id	input	output	cer	lev
417	And all three , leaving the Belle Etoile in charge of Gregoire and the other waiters , hastened toward the admiral 's hotel in the Rue de Be\"thizy ; a bright light and the report of firearms guided them in that direction .	And all three , leaving the _ Belle toile _ in charge of Grgoire and the other waiters , hastened toward the admiral 's htel in the Rue de Bthizy ; a bright light and the report of fire arms guided them in that direction .	0.045045044273138046	10
418	\" ccI may not tell thee , \" said Fox ; \" thou art here , be content , as I am . \"	\" I may not tell thee , \" said Fox ; \" thou art here , be content , as I am . \"	0.025316456332802773	2
419	My brother , if he had lived , would have made fifty thousand dollars , and had the parlour done up .	My brother , if he had lived , would have made fifty thousand dollars and put gas and water into the house .	0.24074074625968933	26
420	t ; Tis the only way to reconcile ourselves to the cross events of life,&quot ; replied he .	\" ' Tis the only way to reconcile ourselves to the cross events of life , \" replied he .	0.10227272659540176	9
421	Nobody can accuse you of ever making jokee . \"	Nobody can accuse you of ever making jokes . \"	0.021739130839705467	1
422	They might make their own way in the world , and he thought he could better do this in the New World than in the Oldf	They might make their own way in the world , and he thought he could better do this in the New World than in the Old .	0.016949152573943138	2
424	He attacked one thing after another , the rugs on the floor , curtains , anything flying or fluttering , and Miss Laura patiently scolded him for each one , till at last , it  dawned upon him that he must not worry anything but a bone .	He attacked one thing after another , the rugs on the floor , curtains , anything flying or fluttering , and Miss Laura patiently scolded him for each one , till at last it dawned upon him that he must not worry anything but a bone .	0.01287553645670414	3
425	face , what one ought to tell such a man  it is a plain duty to tell this truth to such a man how greatly I admired and valued his work , with what joy I received it , with what eagerness 1 expected it , what splendid qualities I found in it , what instruction and elevation of soul I derived from it .	face , what one _ ought _ to tell such a man it is a plain duty to tell this truth to such a man how greatly I admired and valued his work , with what joy I received it , with what eagerness I expected it , what splendid qualities I found in it , what instruction and elevation of soul I derived from it .	0.019672131165862083	6
426	\" Did n't I tell ye it was Somebody ? \"	\" Did n't I tell ye it was ' Somebody ' ? \"	0.09302325546741486	4
427	The chanticleer of the Corrze lives in the rue de ParadisPoissonire , number 29 , which is a highly suitable location for a poet of the angelic school .	The chanticler of the Correze lives in the rue de Paradis Poissoniere , number 29 , which is a highly suitable location for a poet of the angelic school .	0.025974025949835777	4
428	Bessy asked of her step  mother  whom she as often called madam as mamma , the latter word never meeting with fond response from Mrs. North to her . 	Bessy asked of her stepmother whom she as often called madam as mamma , the latter word never meeting with fond response from Mrs. North to _ her _ .	0.0469798669219017	7
429	Had the .pause been only to be interrupted by me , . it would have lasted forever .	Had the pause been only to be interrupted by me , it would have lasted forever .	0.03750000149011612	3
430	\" That being stupid , you mean , I might be happy 1	\" That being stupid , you mean , I might be happy ?	0.019607843831181526	1
431	Meantime he had got richer and richer , and more and more gouty , after the manner of successful mortality ; and the Knight of the Golden Spur had often to sit with helpless cushioned heel under the handsome loggia he had built for 70 ROMOLA .	Meantime he had got richer and richer , and more and more gouty , after the manner of successful mortality ; and the Knight of the Golden Spur had often to sit with helpless cushioned heel under the handsome loggia he had built for himself , o	0.041152264922857285	10
434	It seemed to him that he saw his idea from the outside , that he judged it and condemned it ; yet it stood there before him , very distinct , and in a certain way imperious .	It seemed to him that he saw his idea from the outside , that he judged it and condemned it ; yet it stood there before him , distinct , and in a certain way imperious .	0.02958579920232296	5
436	The trial was secret , and police blockaded all streets a quarter 122	The trial was secret , and police blockaded all streets a quarter of 	0.043478261679410934	3
438	\" O Madge , \" he broke out , \" I 'm so sorry I took you to that confounded party .	\" Oh , Madge , \" he broke out , \" I 'm so sorry I took you to that confounded party .	0.03529411926865578	3
439	God knows it took a long while to break my heart ; but it is broken at 7o AEG WORFIAWG TOM .	God knows it took a long while to break my heart ; but it is broken at last ; quite , quite 	0.21739129722118378	20
440	Mrs. Shelby spoke the last words with a low voice , and . strong emphasis .	Mrs. Shelby spoke the last words with a low voice , and strong emphasis .	0.027397260069847107	2
441	1 My dear , I never saw him . \"	\" My dear , I never saw him . \"	0.032258063554763794	1
442	' How then , ' said he , ' for she was as dark  skinned as a dwarf , Face  of  god and thou so bright and fair ? '	' How then , ' said he , ' for she was as dark skinned as a dwarf , and thou so bright and fair ? '	0.1515151560306549	15
