id	input	output	cer	lev
584	Sainboil, sm. écorce du garou.	Sainbois, sm. écorce du garou.	0.032258063554763794	1
585	Saindoux, sm. graisse de porc fondue.	Saindoux, sm. graisse de porc fondue.	0.0	0
586	Sainement, adv. d'une maoiere saine.	Sainement, adv. d'une manière saine.	0.054054055362939835	2
587	Sainette, sf. petit filet.	Sainette, sf. petit filet.	0.0	0
588	Saiuioi sm. plunte. Saint, e, a.	Sainfoin, sm. plante. Saint, e, a.	0.1428571492433548	5
589	Í. essentiellement pur dédié, consacré à Dieu parfait respectable.	s. essentiellement pur dédié, consacré à Dieu parfait respectable.	0.014925372786819935	1
590	Primerie. Saiut-Augustin, sm.	primerie. Saint-Augustin, sm.	0.06666667014360428	2
591	caractère d'im- J Sainte-barbe, sf.	caractère d'im- Sainte-barbe, sf.	0.0555555559694767	2
592	endroit d'un navire où l'ou met la poudre.	endroit d'un navire où l'on met la poudre.	0.023255813866853714	1
593	Saintement, adv. d'Une xhanière sainte.	Saintement, adv. d'une manière sainte.	0.07500000298023224	3
594	Sainteté, sf. qualité Ge te qui est saint tItre da pape.	Sainteté, sf. qualité de ce qui est saint titre du pape.	0.07017543911933899	4
595	Saint-germain, sm, sorte de poire.	Saint-germain, sm, sorte de poire.	0.0	0
596	Saint-siraonien, ienne, s.	Saint-simonien, ienne, s.	0.07407407462596893	2
597	a. qui suit - la doctrine de Saint-Simon. Saique, sf.	a. qui suit la doctrine de Saint-Simon. Saique, sf.	0.03703703731298447	2
598	vaisseau de charge mar.	vaisseau de charge mar.	0.0	0
599	Saisi, c, a. dokt on s'est emparé sé-quesi ré nanti pénétré s.	Saisi, e, a. dont on s'est emparé sé-questré nanti pénétré s.	0.0634920671582222	4
600	débiteur sur leqnel on a saisi un héritage.	débiteur sur lequel on a saisi un héritage.	0.022727273404598236	1
601	Saisie, sf. arrêt par ordre de justice sur les biens d'une personne.	Saisie, sf. arrêt par ordre de justice sur les biens d'une personne.	0.0	0
602	Saisine, sf. prise de possession.	Saisine, sf. prise de possession.	0.0	0
603	Saisir, va. prendre s'emparer de.	Saisir, va. prendre s'emparer de.	0.0	0
604	ç faire une faisie comprendre se , vp.	.. faire une saisie comprendre se , vp.	0.07692307978868484	3
605	prendre subitement. ISaisissahle, à.	prendre subitement. Saisissable, à.	0.054054055362939835	2
606	qui peut être saisi. Saisissant, e,a.	qui peut être saisi. Saisissant, e,a.	0.0	0
607	qui aaislt, qui surprend.	qui saisit, qui surprend.	0.07692307978868484	2
608	1 SaWuemeDt, sm. impression subi ta.	Saisissement, sm. impression 	0.42105263471603394	16
609	-145 -le drapeau mais chaque compagnie isolée dut veiller, partie à la sûreté de son quartier, partie à la garde des remparts, que rien ne menaçait.	drapeau mais chaque compagnie isolée dut veiller, partie à la sûreté de son quartier, partie à la garde des remparts, que rien ne menaçait.	0.054054055362939835	8
610	Enfin les compagnies d'élite des grenadiers et des canonniers, dont le poste était la place de I'Hôtel-de-Ville, furent envoyées sur le chemin de Laon, pour ramener des pièces de canon nécessaires à la défense de la patrie, menacée, disait-on, par les ennemis du dedans et du de-hors.	Enfin les compagnies d'élite des grenadiers et des canonniers, dont le poste était la place de I'Hôtel-de-Ville, furent envoyées sur le chemin de Laon, pour ramener des pièces de canon nécessaires à la défense de la patrie, menacée, disait-on, par les ennemis du dedans et du de-hors.	0.0	0
611	La place de THôlel-de-Ville se trouva ainsi débarrassée de tout ce qui aurait pu entraver l'exécution du complot des terroristes et des assassins.	La place de l'Hôlel-de-Ville se trouva ainsi débarrassée de tout ce qui aurait pu entraver l'exécution du complot des terroristes et des assassins.	0.013513513840734959	2
612	Alors les cris de mort et les scènes de carnage purent commencer impunément, sous les yeux et à l'aide de la populace déjà ameutée.	Alors les cris de mort et les scènes de carnage purent commencer impunément, sous les yeux et à l'aide de la populace déjà ameutée.	0.0	0
613	L'argent, qu'on avait dès le malin largement distribué aux exécuteurs de la justice du peuple, leur fournit de quoi boire et s'enivrer.	L'argent, qu'on avait dès le matin largement distribué aux exécuteurs de la justice du peuple, leur fournit de quoi boire et s'enivrer.	0.007352941203862429	1
614	De la soif du vin ils passèrent immédiatement à celle du sang, et ils n'eurent pas plus tôt goûté le sang qu'ils en devinrent insatiables.	De la soif du vin ils passèrent immédiatement à celle du sang, et ils n'eurent pas plus tôt goûté le sang qu'ils en devinrent insatiables.	0.0	0
615	Sept victimes, dont trois laiques et quatre ecclésiastiques, tom-bèrent ce jour-là sous les coups des assassins.	Sept victimes, dont trois laiques et quatre ecclésiastiques, tom-bèrent ce jour-là sous les coups des assassins.	0.0	0
616	Les premiers immolés furent les trois laïques emprisonnés la veille, MM. Guérin, Carton et Montrosier. Tous trois étaient, on ne peut en douter, des hommes probes, chrétiens, et, à ce 7	Les premiers immolés furent les trois laïques emprisonnés la veille, MM. Guérin, Carton et Montrosier. Tous trois étaient, on ne peut en douter, des hommes probes, chrétiens, et, à ce 	0.005376344081014395	1
617	-148-donner l'exemple tracé en caractères de sang, A la première nouvelle des événements de Reims, les gardes nationaux de deux villages voisins de Villers-Allerand se soulèvent et cou-rent aux armes.	l'exemple tracé en caractères de sang, A la première nouvelle des événements de Reims, les gardes nationaux de deux villages voisins de Villers-Allerand se soulèvent et cou-rent aux armes.	0.054999999701976776	11
618	N'ayant point de prêtres à égor-ger ou à saisir chez eux, ils vont en chercher ailleurs.	N'ayant point de prêtres à égor-ger ou à saisir chez eux, ils vont en chercher ailleurs.	0.0	0
619	Ils arrivent à Montchenaux et malgré la résistance des autorités et de la garde natio-nale de Villers-Allerand, ces étrangers, abusant du droit du plus fort, saisissent les deux véné-rables amis.	Ils arrivent à Montchenaux et malgré la résistance des autorités et de la garde natio-nale de Villers-Allerand, ces étrangers, abusant du droit du plus fort, saisissent les deux véné-rables amis.	0.0	0
620	Ceux-ci, protégés comme ils l'étaient par tous les habitants de Villers-Allerand, au-raient pu fuir ils aimèrent mieux se livrer à leurs féroces persécuteurs.	Ceux-ci, protégés comme ils l'étaient par tous les habitants de Villers-Allerand, au-raient pu fuir ils aimèrent mieux se livrer à leurs féroces persécuteurs.	0.0	0
621	On les emmène à Reims, sous prétexte de leur proposer le serment de liberté-égalité, que l'assemblée législative ve-nait de décréter.	On les emmène à Reims, sous prétexte de leur proposer le serment de liberté-égalité, que l'assemblée législative ve-nait de décréter.	0.0	0
622	Pendant tout le voyage, ils s'animèrent l'un l'autre à soutenir généreuse-ment-ce dernier combat.	Pendant tout le voyage, ils s'animèrent l'un l'autre à soutenir généreuse-ment-ce dernier combat.	0.0	0
623	Arrivés aux portes de la ville, vers quatre heures du soir, ils sont ac-cueillis avec des cris de mort par la populace ameutée et dès lors ils ne peuvent clouter que l'heure du sacrifice ne soit arrivée pour eux.	Arrivés aux portes de la ville, vers quatre heures du soir, ils sont ac-cueillis avec des cris de mort par la populace ameutée et dès lors ils ne peuvent douter que l'heure du sacrifice ne soit arrivée pour eux.	0.009389671497046947	2
624	On les conduit à l'Hôlel-de-ville.	On les conduit à l'Hôlel-de-ville.	0.0	0
625	A peine sont-ils descendus de voiture que l'abbé de Vachères tombe mort percé de mille coups de baïonnette.	A peine sont-ils descendus de voiture que l'abbé de Vachères tombe mort percé de mille coups de baïonnette.	0.0	0
626	L'abbé de Lescure n'a que le temps de lever les yeux au ciel aussitôt renversé sur le corps de	L'abbé de Lescure n'a que le temps de lever les yeux au ciel aussitôt renversé sur le corps de	0.0	0
627	-153 -trouvait chez lui lorsqu'on viendrait prendre son hôe, il le défendrait contre les brigands, et périrait plutôt que de l'abandonner à leur fé-rocité.	chez lui lorsqu'on viendrait prendre son hô e, il le défendrait contre les brigands, et périrait plutôt que de l'abandonner à leur fé-rocité.	0.09615384787321091	15
628	Enfin arriva le moment assigné par la sagesse divine au dernier combat et au triomphe du généreux prêtre de Jésus-Christ. Vers neuf heures du matin, une troupe d'assassins se pré-sente pour le saisir.	Enfin arriva le moment assigné par la sagesse divine au dernier combat et au triomphe du généreux prêtre de Jésus-Christ. Vers neuf heures du matin, une troupe d'assassins se pré-sente pour le saisir.	0.0	0
629	M. Paquot, déjà préparé à cette visite, ne parut éprouver aucune émotion il revêtit sa soutane et sortit avec eux.	M. Paquot, déjà préparé à cette visite, ne parut éprouver aucune émotion il revêtit sa soutane et sortit avec eux.	0.0	0
630	A peine était il hors de la maison qu'un nommé Lau-rent Château, qui devait beaucoup à sa charité, et qui en reconnaissance s'était montré des plus ardents à le perdre, s'approcha de lui, et couvrit ses cheveux blancs du bonnet rouge, signe de ralliement des bons citoyens de l'é-poque en même temps on lui commanda de crier Vive la nation ! Eh ! mes enfants, répon-dit-il, crions plutôt Vive Jésus! Hélas! que vous êtes à plaindre de ne pas le connaître! Puis, sans faire attention à leurs propos sacri-lèges et à leurs cris furibonds, il marche au mi-lieu d'eux en récitant des psaumes jusqu'à la place de THôtel-de-Ville. Arrivé au bas du per-ron Citoyen, lui dit le chef de la bande, fais le serment.	A peine était il hors de la maison qu'un nommé Lau-rent Château, qui devait beaucoup à sa charité, et qui en reconnaissance s'était montré des plus ardents à le perdre, s'approcha de lui, et couvrit ses cheveux blancs du bonnet rouge, signe de ralliement des bons citoyens de l'é-poque en même temps on lui commanda de crier Vive la nation ! Eh ! mes enfants, répon-dit-il, crions plutôt Vive Jésus! Hélas! que vous êtes à plaindre de ne pas le connaître! Puis, sans faire attention à leurs propos sacri-lèges et à leurs cris furibonds, il marche au mi-lieu d'eux en récitant des psaumes jusqu'à la place de l'Hôtel-de-Ville. Arrivé au bas du per-ron Citoyen, lui dit le chef de la bande, fais le serment.	0.00283286115154624	2
631	Il fait le signe de la croix, et dé-clare qu'il ne prononcera pas un serment impie 7	Il fait le signe de la croix, et dé-clare qu'il ne prononcera pas un serment impie 	0.0117647061124444	1
632	-463 -déclaré se trouva conforme à ce que l'on voyait de ses yeux les os des cuisses portaient la marque des coups de hache ou de sabre, etc.	se trouva conforme à ce que l'on voyait de ses yeux les os des cuisses portaient la marque des coups de hache ou de sabre, etc.	0.09219858050346375	13
633	Ces restes des deux martyrs, sans être tout à fait confondus, étaient trop en contact pour qu'il fût aisé d'éviter toute erreur.	Ces restes des deux martyrs, sans être tout à fait confondus, étaient trop en contact pour qu'il fût aisé d'éviter toute erreur.	0.0	0
634	Ce qu'on voulait, c'étaient les restes du vénérable Paquot, que Reims avait si bien connu.	Ce qu'on voulait, c'étaient les restes du vénérable Paquot, que Reims avait si bien connu.	0.0	0
635	Il n'en était pas de même de M. Suny, dont le nom était resté dans un tel oubli que madame Baudemont elle-même l'ignorait complètement le procès-verbal que nous avons sous les yeux en est la preuve.	Il n'en était pas de même de M. Suny, dont le nom était resté dans un tel oubli que madame Baudemont elle-même l'ignorait complètement le procès-verbal que nous avons sous les yeux en est la preuve.	0.0	0
636	Mais Dieu, en faisant donner à M. Suny, par M. Chan-traine, une sépulture commune avec M. Paquot, conserya le nom, et quelque chose de plus que le nom de ce courageux athlète qui, après avoir été renversé dans une première lutte contre l'en-fer, s'était relevé et avait triomphé au prix de son sang.	Mais Dieu, en faisant donner à M. Suny, par M. Chan-traine, une sépulture commune avec M. Paquot, conserva le nom, et quelque chose de plus que le nom de ce courageux athlète qui, après avoir été renversé dans une première lutte contre l'en-fer, s'était relevé et avait triomphé au prix de son sang.	0.0033333334140479565	1
637	En effet, madame Baudemont, croyant n'enlever que les ossements de M. Paquot, en enleva aussi quelques-uns de M. Suny. Elle et sa compagne, encore plus riches qu'elles ne pen-saient, enveloppèrent leur pieux larcin dans des linges blancs, qu'elles emportèrent aux applau-dissements unanimes de ces braves gens, qui promirent bien de ne pas les trahir et qui tinrent parole.	En effet, madame Baudemont, croyant n'enlever que les ossements de M. Paquot, en enleva aussi quelques-uns de M. Suny. Elle et sa compagne, encore plus riches qu'elles ne pen-saient, enveloppèrent leur pieux larcin dans des linges blancs, qu'elles emportèrent aux applau-dissements unanimes de ces braves gens, qui promirent bien de ne pas les trahir et qui tinrent parole.	0.0	0
638	Ce fut en retournant à la ville que cet heu-	Ce fut en retournant à la ville que cet heu-	0.0	0
639	-165-légère erreur sera, quand on le voudra, fa-cilement réparée M. Suny était de haute stature, M. Paquot, au contraire, d'une petite taille.	erreur sera, quand on le voudra, fa-cilement réparée M. Suny était de haute stature, M. Paquot, au contraire, d'une petite taille.	0.07746478915214539	11
640	Nous avons maintenant à revenir, selon notre promesse, à la tête du vénérable curé de Saint-Jean, que nous avons vue, le jour même où elle avait essuyé tant d'outrages, ressaisie par les ca-tholiques, et inhumée dans un champ près de Sainte-Anne 4 septembre 1 792 .	Nous avons maintenant à revenir, selon notre promesse, à la tête du vénérable curé de Saint-Jean, que nous avons vue, le jour même où elle avait essuyé tant d'outrages, ressaisie par les ca-tholiques, et inhumée dans un champ près de Sainte-Anne 4 septembre 1 792 .	0.0	0
