id	input	output	cer	lev
809	Car aussi tofl qu'a fait de sa femelle, Sifflant s'en va, luy monflre son aefle, Lireau luy fait, combien que foit diffame, Si fais-je aussi d'amours, aussi de Dame. Alain Chartier. Ballade Priez pour paix, douhe Vierge Mari, , Roytte des ciculx, ô du monde înaijîrejfc, huéles prier par voflre courtoisie, Sain As faillies, prenez vpjlre adreJ -Vers vojl-e fils, requerrait! sa l aullt'fTe Qu'il lui plaise fort peuple regarder, Que de on fan g a voulu racheter, En déboulant guerre qui tout defvnye De prieres ne vous veuilliez la fer, Priez pour paix, le vray tresor dt jOIt, Priez prclaz gens de fiimle vie, Religieux, ne dormez en pareTe, ' , Priez, maij res, tous suivans clergie, Car par guerre failli que l'ejlude cesse Moujiiers dejiruiz font sans qu'on Us redresse.	Car aussi tost qu'a fait de sa femelle, Sifflant s'en va, luy monstre son aesle, Lireau luy sait, combien que soit diffame, Si fais-je aussi d'amours, aussi de Dame. Alain Chartier. Ballade Priez pour paix, doulce Vierge Mari, Royne des cieulx, du monde prier par vostre courtoisie, Saincts fainctes, prenez vostre adress Vers vostre fils, requerrant sa haultesse Qu'il lui plaise son peuple regarder, Que de son sang a voulu racheter, En deboutant guerre qui tout desvoye De prieres ne vous veuilliez lasser, Priez pour paix, le vray tresor de joye, Priez prelaz gens de saincte vie, Religieux, ne dormez en paress e, Priez, maistres, tous suivans clergie, Car par guerre fault que l'estude cesse Moustiers destruiz sont sans qu'on les 	0.1397435963153839	109
810	11 laisser, Quand ne povez en repos demourer Priez si fort que briefment Dieu vous oy, L'Eglift voult à ce vous ordonner, Priez pour paix, le vray tresor de joye.	lt laisser, Quand ne povez en repos demourer Priez si fort que briefment Dieu vous oye, L'Eglise voult à ce vous ordonner, Priez pour paix, le vray tresor de joye.	0.030674846842885017	5
811	Priez, princes qui avez frignwrie, Roys, ducs, contes, barons plains de nollcjfe , Gentils hommes avec chevalerie, Car meschans gens surmontent gentilleffc En leurs mains ont toute vojlre richesse, Desbatz les font en hault estat monter, Vous le povez chascun jour veoir au cler, Et son riches de vos biens monnoye, Dont vous deussiez le peuple supporter Priez pour paix, le vray tresor de joye.	Priez, princes qui avez seigneurie, Roys, ducs, contes, barons plains de noblesse Gentils hommes avec chevalerie, Car meschans gens surmontent gentillesse En leurs mains ont toute vostre richesse, Desbatz les sont en hault estat monter, Vous le povez chascun jour veoir au cler, Et son riches de vos biens monnoye, Dont vous deussiez le peuple supporter Priez pour paix, le vray tresor de joye.	0.04030226543545723	16
812	Priez, peuple qui souffrez tirannie, Car vos seigneurs font en telle Joibleffe, Qu'ilz ne peuvent vous garder par maistrie, Ne vous aider en vojlre grant defireffe Loyaux marchans, la felle si vous blesse, Fort sur le doz chascun vous vient proffer, Et ne povez marchandise mener, Car vous n'avez feur passage, ne voye, Et rnatnt péril vous convient-il pajer Priez pour paix, le vray tresor de joye.	Priez, peuple qui souffrez tirannie, Car vos seigneurs sont en telle foiblesse, Qu'ilz ne peuvent vous garder par maistrie, Ne vous aider en vostre grant destresse Loyaux marchans, la selle si vous blesse, Fort sur le doz chascun vous vient presser, Et ne povez marchandise mener, Car vous n'avez seur passage, ne voye, Et maint peril vous convient-il passer Priez pour paix, le vray tresor de joye.	0.05236907675862312	21
813	Priez, galans joyeulx en compaignie, Qui defpendre deJirez à iargejfe, Guerre vous tient la bourse Je garnie, Priez, amans, qui voulez en liesse Servir aIl OIIU, car guerre, par ruJejfe, Vous Jtjlourve Je voz James hanta, Qui maintejfoiz fait leurs voloirs torner, Et quant tenez le bout Je la courroye, Ung eJ rangier Ji le vous vient ojler Priez pour paix, le vray tresor Je joye.	Priez, galans joyeulx en compaignie, Qui despendre desirez à largesse, Guerre vous tient la bourse de garnie, Priez, amans, qui voulez en liesse Servir amours, car guerre, par rudesse, Vous destourbe de voz dames hanter, Qui maintessoiz fait leurs voloirs torner, Et quant tenez le bout de la courroye, Ung estrangier si le vous vient oster Priez pour paix, le vray tresor de joye.	0.0885416641831398	34
814	E N v o Y. Dieu tout puissant nous vueille conforter Toutes cho es en terie, ciel mer, Priez vers lui que brief en tout pourvoye, En luy seul eji Je tous maulx amender Priez pour paix, le vray tresor de joye.	ENVOY. Dieu tout puissant nous vueille conforter Toutes choses en terre, ciel mer, Priez vers lui que brief en tout pourvoye, En luy seul est de tous maulx amender Priez pour paix, le vray tresor de joye.	0.05263157933950424	11
815	Charles d'Orléans. Ballade En regardant vers le pays de France Uflg jour m'avinl, à Dovre sur la mer, Qu'il me souvint de la doulce plaisance Que fouloie ou dit pays trouver Si cotnmençay de cueur à souspirer, Combien certes que grant bien me Jaisoil, De veoir France que mon cueur amer doit.	Charles d'Orléans. Ballade En regardant vers le pays de France Ung jour m'avint, à Dovre sur la mer, Qu'il me souvint de la doulce plaisance Que souloie ou dit pays trouver Si commençay de cueur à souspirer, Combien certes que grant bien me faisoit, De veoir France que mon cueur amer doit.	0.027303753420710564	8
816	Je m'avifay que c'estoit nonfavance, De telz souspirs dedans mon cueur garder, Veu que je voy que la voye commence De bonne paix, qui tous biens peut donner Pour ce tournay en confort mon penser, Mais non pourtant, mon cueur ne se lajfoit De veoir France que mon cueur amer doit.	Je m'avisay que c'estoit nonsavance, De telz souspirs dedans mon cueur garder, Veu que je voy que la voye commence De bonne paix, qui tous biens peut donner Pour ce tournay en confort mon penser, Mais non pourtant, mon cueur ne se lassoit De veoir France que mon cueur amer doit.	0.014285714365541935	4
817	Alors chargeay, en la nef d'esperance, Tous mes fouhays en leur priant d'aler Oultre la mer, sans faire Jemollral ce, Et à France de me recommander Or nous doint Dieu bonne paix sans tarder, AJonc auray loisir, mais qu'ainsi fait, De veoir France que mon cucur amer doit.	Alors chargeay, en la nef d'esperance, Tous mes souhays en leur priant d'aler Oultre la mer, sans faire demourance, Et à France de me recommander Or nous doint Dieu bonne paix sans tarder, Adonc auray loisir, mais qu'ainsi soit , De veoir France que mon cueur amer doit.	0.04029304161667824	11
818	EN VO Y. Paix ejl irefor qu'on ne peut trop louer, Je hé gu erre, point ne la doit priser, Deflourle m'a longtemps, foit tort ou droit, De t'loir b rance que mon cueur amer doit.	ENVOY. Paix est tresor qu'on ne peut trop louer, Je hé guerre, point ne la doit priser, Destourbé m'a longtemps, soit tort ou droit, De veoir France que mon cueur amer doit.	0.09497206658124924	17
819	Charles d'Orléans. Ballade Le beau souleil, le jour saint Valent in, Qui apportoit sa chandelle alumée, N'a pas longtemps, entra un g bien matin Priveement en ma chambre fermée, Cette clarté, qu'il avoit apportée, Si m'esveilla du somme de souffy, Où j'avoye toute la nuit dormy Sur le dur liâ d'ennuieufe pensse.	Charles d'Orléans. Ballade Le beau souleil, le jour saint Valentin, Qui apportoit sa chandelle alumée, N'a pas longtemps, entra ung bien matin Priveement en ma chambre fermée, Cette clarté, qu'il avoit apportée, Si m'esveilla du somme de soussy, Où j'avoye toute la nuit dormy Sur le dur lict d'ennuieuse pensée.	0.02539682574570179	8
820	Ce jour aujJi, pour partir leur butin Des biens d'Amours, faisoient assemblée Tous les oyseaulx, qui parlans leur latin, Crioyent fort, demandans la livrée Que Nature leur avoit ordonnée C'ejloit d'un per comme chascun choisy, Si ne me peu rendormir, pour leur cry, Sur le dur lit d'ennuieufe pensée.	Ce jour aussi, pour partir leur butin Des biens d'Amours, faisoient assemblée Tous les oyseaulx, qui parlans leur latin, Crioyent fort, demandans la livrée Que Nature leur avoit ordonnée C'estoit d'un per comme chascun choisy, Si ne me peu rendormir, pour leur cry, Sur le dur lit d'ennuieuse pensée.	0.016611294820904732	5
821	Lors en maillant de larme mon coeffi i, Je reyrelay ma dure drjliuée, Dijant Oyfcaulx, je vont voy en chemin De tout plaisir joye àefrée Chascun de vous a per 'lui lui ayrér, El point n'en ay, car Mort, qui m'a Irah A prin mon per, dont en ducil jr languy Sur le dur lit d'rnnuie u se j enfée.	Lors en moillant de larmes mon coessin, Je regrectay ma dure destinée, Disant Oyseaulx, je vous voy en chemin De tout plaisir joye desirée Chascun de vous a per qui lui agrée, Et point n'en ay, car Mort, qui m'a trahy A prins mon per, dont en dueil je languy Sur le dur lit d'ennuieuse 	0.14046822488307953	42
822	E N v i v. Saint Valentin choiftjent, cejle année, Ceulx celles de l'amoureux party Seul me tendray, de confort defyarny, Sur le dur lit d'ennuieufe penjie.	Saint Valentin choisissent, ceste année, Ceulx celles de l'amoureux party Seul me tendray, de confort desgarny, Sur le dur lit d'ennuieuse pensée.	0.13924050331115723	22
823	Charles d'Orléanj. Ballade Las 1 Mort qui t'a fait si hardie, De prendre la noble Princesse Qui efioit mon confort, ma vie, Mon bien, mon plaisir, ma richesse Puisque tu as prins ma maiflreffe Prens moy aussi fonferviteur, Car j'ayme mieulx prouchainement Mourir, que languir en tourment, En paine, fouffy doleur.	Charles d'Orléans. Ballade Las ! Mort qui t'a fait si hardie, De prendre la noble Princesse Qui estoit mon confort, ma vie, Mon bien, mon plaisir, ma richesse, Puisque tu as prins ma maistresse Prens moy aussi son serviteur, Car j'ayme mieulx prouchainement Mourir, que languir en tourment, En paine, soussy doleur.	0.04746835306286812	15
824	Las 1 de tous biens e Las 1 de tous biens efioit garnie, Et en droiSe fleur de jeunesse Je pry à Dieu qu'il te maudie Faulse mort, plaine de rudesse Se prise l'eusses en vieillesse, Ce ne luft pas si grant rigueur Mais prise l'as haftivemenl, Et m'as laissié piteusement En paine, foufy doleur.	Las ! de tous biens estoit garnie, Et en droicte fleur de jeunesse Je pry à Dieu qu'il te maudie Faulse mort, plaine de rudesse Se prise l'eusses en vieillesse, Ce ne sust pas si grant rigueur Mais prise l'as hastivement, Et m'as laissié piteusement En paine, soussy doleur.	0.1111111119389534	33
825	Las! je fuis feu l, sans compaigu.	Las ! je suis seul, sans compaign	0.1666666716337204	6
826	'e, Adieu ma Dame, ma lie Je Or cjl nostre amour deparlie, Non pourtant, je vous fais promesse Que de prieres, à l,¡ygejJe, Morte vous ferviray de cueur, Sans oublier aucl nelllml, Et vous regreâeray souvent En paine, fouffy doleur.	ie, Adieu ma Dame, ma liesse Or est nostre amour departie, Non pourtant, je vous fais promesse Que de prieres, à largesse, Morte vous serviray de cueur, Sans oublier aucunement, Et vous regrecteray souvent En paine, soussy doleur.	0.10729613900184631	25
827	EN v o Y. Dieu, sur tout souverain Seigneur, Ordonnez, par grace doulcellr, De l'ame d'elle, tellement Qu'elle ne foit pas longuement En paine, foujfy doleur.	ENVOY. Dieu, sur tout souverain Seigneur, Ordonnez, par grace doulceur, De l'ame d'elle, tellement Qu'elle ne soit pas longuement En paine, soussy doleur.	0.069182388484478	11
828	Charles d'Orleans. Ballade Le premier jour du mois de May, Trouvé me fuis en compaignie Qui efloit, pour dire le vray, De gracieuseté garnie Et pour ojier merencolie, Fut ordonné qu'on choifiroit, Comme fortune donneroil, La fueille plaine de verdure, Ou la sieur pour toute l'année Si prins la feuille pour livree, Comme lors fut mon aventure.	Charles d'Orleans. Ballade Le premier jour du mois de May, Trouvé me suis en compaignie Qui estoit, pour dire le vray, De gracieuseté garnie Et pour oster merencolie, Fut ordonné qu'on choisiroit, Comme fortune donneroit, La fueille plaine de verdure, Ou la fleur pour toute l'année Si prins la feuille pour livree, Comme lors fut mon aventure.	0.0260869562625885	9
829	Tantost apres je m'avifay, Qu'a bon droit, je l'avoye choisie, Car, puisque par mort perdu ay La fleur, de tous biens enrichie, Qui efloit ma Dame, m'amie, Et qui de sa grace m'amoit, Et pour son amy me tenoit, Mon cueur d'autre fleur n'a plus cure Adonc congneu que ma pensee .	Tantost apres je m'avisay, Qu'a bon droit, je l'avoye choisie, Car, puisque par mort perdu ay La fleur, de tous biens enrichie, Qui estoit ma Dame, m'amie, Et qui de sa grace m'amoit, Et pour son amy me tenoit, Mon cueur d'autre fleur n'a plus cure Adonc congneu que ma pensée 	0.017921147868037224	5
830	4ccordoit à ma deflil Ù, Comme lors fui mon aventure.	Accordoit à ma destinée, Comme lors fut mon aventure.	0.1320754736661911	7
831	Pour ce, la Jueille porluay Cest an, sans que point je l'oublie Et A mon pouvoir me tendrai Entièrement de sa tartie je n'ay de nulle fleur envie, Porte la qui tortcr la doit, Car la fleurque mon cueur aimoit Plus que nulle autre creature, Eji hors de ce monde pajfc'e, Qui son amour m'avoit donnée, Comme lors fut mon aventure.	Pour ce, la fueille porteray Cest an, sans que point je l'oublie. Et à mon pouvoir me tendray Entièrement de sa partie Je n'ay de nulle fleur envie, Porte la qui porter la doit, Car la fleurque mon cueur aimoit Plus que nulle autre creature, Est hors de ce monde passée, Qui son amour m'avoit donnée, Comme lors fut mon aventure.	0.05135951563715935	17
832	EN vor. 11 n'ejl fueille, ne fleur qui dure Que pour ung temps, car efprouvée J'ay la chose que j'ay comptée, Comme lors fut mon aventure.	ENVOY. il n'est fueille, ne fleur qui dure Que pour ung temps, car esprouvée J'ay la chose que j'ay comptée, Comme lors fut mon aventure.	0.06474819779396057	9
833	Charles d'Orléans. Ballade intitulée les contredictz de Franc Gontier Sur mol duvet assis ung gras chanoine, Lez ung brasier, en chambre bien nattée A fan cojlé gisant dame Sydoine, Blanche, tendre, pollie, attaintée, Boire ypocras, à jour à uuyâée, Rire, jouer, mignonner baiser, Et nud à nud, pour mieulx les corps-s'ayfer, Les vy tous deux par ung trou de mortaise, Lors je congneu que pour dueil apaiser Il n'et ftrffor que de vivre à fan aise.	Charles d'Orléans. Ballade intitulée les contredictz de Franc Gontier Sur mol duvet assis ung gras chanoine, Lez ung brasier, en chambre bien nattée A son costé gisant dame Sydoine, Blanche, tendre, pollie, attaintée, Boire ypocras, à jour à nuyctée, Rire, jouer, mignonner baiser, Et nud à nud, pour mieulx les corps s'ayser, Les vy tous deux par ung trou de mortaise, Lors je congneu que pour dueil apaiser Il n'est trésor que de vivre à son aise.	0.033259425312280655	15
834	Se Franc Gontier a compaigne Heleine Eussent cesse doulce vie hantée, lyaulx civotz qui cauftnt firte alaine N'en mengeaffent bife croufitre frottée.	Se Franc Gontier sa compaigne Heleine Eussent cesse doulce vie hantée, D'aulx civotz qui causent sorte alaine N'en mengeassent bise crousttre frottée.	0.0794702023267746	12
