id	input	output	cer	lev
421	His fune ral, it was expected, would take place on the l Oth May, the day after the sailing of the Heron. Sir Hudson Lowe states, that he shall cause the body to be-interred with the honours due to a General Offi cer of the highest rank.	His fune- ral, it was expected, would take place on the 19th May, the day after the sailing of the Heron. Sir Hudson Lowe states, that he shall cause the body to be interred with the honours due to a General Offi- cer of the highest rank.	0.033472802489995956	8
422	The. illness of the ex-Empcror lasted in the whole six weeks, and its effects on his frame, as described by an officer who had frequent opportunities of seeing him during that period, were so powerful as nearly to reduce him to a skeleton, and to obliterate all traces of his former features.	The illness of the ex-Emperor lasted in the whole six weeks, and its effects, on his frame, as described by an officer who had frequent opportunities of seeing him during that period, were so powerful as nearly to reduce him to a skeleton, and to obliterate all traces of his former features.	0.027210883796215057	8
423	He suffered very severely at intervals, but was throughout tranquil and composed, and resigned to his fate.	He suffered very severely at intervals, but was throughout tranquil and composed, and resigned to his fate.	0.018518518656492233	2
424	Though Bonaparte is supposed to have suffered much, his dissolution was so calm and serene, that not a sigh escaped him, or any intimation to the by standers that it was so near.	Though Bonaparte is supposed to have suffered much, his dissolution was so calm and serene, that not a sigh escaped him, or any intimation to the by- standers that it was so near.	0.01666666753590107	3
425	Bonaparte was always tlie inveterate enemy of this country but he paid the f ull forfeit and if he did us much injury by his hostility, it was also the means of calling fortli so many energies, and producing such a display of patriotism on the pari of he country, that it may be fairly doubted, whether lie served or injured us mostly his enmity.	Bonaparte was always the inveterate enemy of this country but he paid tho full forfeit and if he did us much injury by his hostility, it was also the means of calling forth so many energies, and producing such a display of patriotism on the part of the country, that it may be fairly doubted, whether he served or injured us most by his enmity.	0.034383952617645264	12
426	But he is dead and the hatred which he excited when alive is buried in the grav which encloses his remains.	But he is dead and the hatred which he excited when alive is buried in the grave which encloses his remains.	0.00917431153357029	1
427	The towering height to which he ascended the self-possession which lie dis played during his meteor-like ascent the humbli level from which.	The towering height to which he ascended the self-possession which he dis- played during his meteor-like ascent the humble level from which 	0.035211268812417984	5
428	he darted and the perfect ease which he displayed, when ho alighted.	he darted and the perfect case which he displayed, when he alighted 	0.04411764815449715	3
429	on.. that giddy 'summit, evidently proved that his grr iii was.	on that giddy summit, evidently proved that his genius was 	0.1428571492433548	9
430	of the eagle kind. Bui if ho bad power n Ore Jtli m mortal, ho wa-nisd th ' umUbV qual tie's of huRwri nature'-l.	of the eagle kind. But if he had powers mortal, he of human 	0.5309734344482422	60
431	appeared to have in view to defend his position at Tergowischt his force, a mounted to upwards of 10,000 men.	his force a- mounted to upwards of 10,000 men.	0.581818163394928	64
432	'Tlie intelligence from Spain, both in the public pa pers and the private letters, continues to represent that .	The intelligence from Spain, both in the public pa- pers and the private letters, continues to represent that 	0.04385964944958687	5
433	country as in an extremely disturbed state.	country as ill an extremely disturbed state.	0.04545454680919647	2
434	A private letter from Madrid of the 15th ult.	A private letter from Madrid of the 15th ult.	0.0	0
435	states, that the re volution ary club at the Fontana d'Oru, in that cltv, continued its sittings, and the citizens repaired to it well armed.	states, that the re- volutionary club at the Fontana ď Ovo, in that city, continued its sittings, and the citizens repaired to it well armed.	0.0559440553188324	8
436	It is mentioned, that thq.	It is mentioned, that the	0.07407407462596893	2
437	question dob at. ed at the club on the preceding day, related to tl e.	question debat- ed at the club on the preceding day, related to the	0.0845070406794548	6
438	.in-, v violability of the King's person and those speakefflfe were loudly applauded, who maintained that tlie in violability ceased from the moment that there were any infractions of the laws, or of an oath.	in- violability of the King's person and those speakers, were loudly applauded, who maintained that the in- violability ceased from the moment that there were any infractions of the laws, or of an oath.	0.057416267693042755	12
439	Three Lisbon, mails have been received, bringing the following intelligence.	Three Lisbon mails have been received, bringing the following intelligence.	0.012987012974917889	1
440	The King of Portugal has been delayed in the Brazils longer than wa at first anticipated but he has sent a dispatch to the Portu guese Cortes, not only assuring them that be will speedily return to his ancient kingdom, ar.	The King of Portugal has been delayed in the Brazils longer than was at first anticipated but he has sent a dispatch to the Portu- guese Cortes, not only assuring them that be will speedily return to his ancient kingdom, an	0.02666666731238365	6
441	d in their presence swear to the Constitution which thry alone have a right to adopt, but protesting, it the most cm.	d in their presence swear to the Constitution which they alone have a right to adopt, but protesting, in the most em-	0.03418803587555885	4
442	pbntic terms, against any insinuation that he does-not act thus entirely of his own free will 3i d pWfciirc.	phatic terms, against any insinuation that he does not act thus entirely of his own froe will 	0.1651376187801361	18
443	-He also stiongly reprobates the interference of ftucign powers in the affairs of his dominions.	also strongly reprobates the interference of foreign powers in the affairs of his dominions.	0.09375	9
444	Mr Scarlett has relinquished his poor law bill for tho present vession.	Mr Scarlett has relinquished his poor law bill for the present session.	0.02777777798473835	2
445	'Hie Lord Chancellor has been created Viscount Encomb fail of Eldon. Sir Willfhni Scott h n been ciea'ed Bavrtn Slow 1, of StcwOi, •which ! e p nchased fvem the executors Cfycd-worth, • ' ' 	The Lord Chancellor has been created Viscount Encomb Earl of Eldon. Sir William Scott has been created Baron Stowel, of purchased from the executors 	0.30890053510665894	59
446	's judgment in too So.in cause of Nas. , ut.	judgment in the Scots cause of Nas- 	0.3181818127632141	14
447	i. Hare, was torrevsising the uecriica of the court .	v. flare, was for reversing the decision of the court 	0.2181818187236786	12
448	low. The woo len stampio • hill was road a s ro d thee.	The woollen stamping bill was read a second 	0.3392857015132904	19
449	The 1 otuii's of Linsdowne ur,4eutid a 'petition from i i individual named James Gurney, of the Kira's Coun ty t Belaud, praying the adoption of a plan lit laid in i' .	The Marquis of Lansdowne presented a petition from in individual named James Gurney, of the King's Coun- ly, Ireland, praying the adoption of a plan he 	0.2294117659330368	39
450	t rt tot die more effectual amelioration of t'.	more effectual amelioration of t	0.2978723347187042	14
451	ie poor-Adjourned. Thursday, June S3. Tilt STRATllMO.lL fLEttACE.	he poor.-Adjourned. Thursday, June 28. THE 	0.43939393758773804	29
452	At h .li-ya t two oViock there was a comtnittre of pri vileges on t! e Strathmore IVerHg.n when -Mr Wethcrell was heard out for the I'.llrpctl son of the deceased Lari-Alter li is the Lord Chancellor pave it as his opinion.	half-past two o'clock there was a committee of pri- vileges on the Strathmore Peerage, when Mr Wetherell was heard out for the alleged son of the deceased Earl.-After this the Lord Chancellor gave it as his opinion,	0.17621144652366638	40
453	It,at the Karl of Strathmore being a Itn.ish Peer, in both hi peerages, the alleged son was illegitimate to all pur-j os a of succession.	that the Earl of Strathmore being a British Peer, in both his peerages, the alleged son was illegitimate to all pur- poses of succession.	0.08633093535900116	12
454	The noble und learned Lord was r iy-ji.	The noble and learned Lord 	0.32499998807907104	13
455	tted in his opinion by Lord Redtsdule, who con tend, ti that the kingdoms of England and Scotland had become one at die period of the union, when the law of England Hint be'Came t'.	in his opinion by Lord Redesdale, who con- tended that the kingdoms of England and Scotland had become one at the period of the union, when the law of England first became t	0.10928961634635925	20
456	ie general law. The Eail of Shaftesbury as e'hairman then moved, 'That the right honourable Thomas Bowes had made out !iis claim to the title of Earl of Strathmore, but that tiie supposed sen of the deceased Earl had failed to make out lit claim which motion was agreed to by tnc house.	he general law. The Earls of Shaftesbury as chairman then moved, That the right honourable Thomas Bowes had made out his claim to the title of Earl of Strathmore, but that the supposed son of the deceased Earl had failed to make out his claim which motion was agreed to by the house.	0.05226480960845947	15
