id	input	output	cer	lev
2625	Then he hastn drag them all out of the way , so as to lead the horse througb . aud leave him standiu ' there till he puts them up agin , and a < like as not , the critter gets tired of waitin ' , races olf to tlu ' srable , and breaks tlie waggon all to flinders .	Then he has to drag them all out of the way , so as to lead the horse through , and leave him standin ' there till he puts them up agin , and as like as not , the critter gets tired of waitin ' , races off to the stable , and breaks the waggon all to flinders .	0.061302680522203445	16
2626	Tou ' ve invented these lies , as a pretext for getting my sister and her property into your hands ! \"	You 've invented these lies , as a pretext for getting my sister and her property into your hands ! \"	0.019801979884505272	2
2627	How would the Gospel be gloried if heathens were holier than Christians ?	How would the Gospel be glorified if heathens were holier than Christians ?	0.02666666731238365	2
2628	TUlaiting for the Eoctor . 43 slowly pulled out his boots from beneath the table , and sat looking at them , preparatory to putting them on .	wer to Leeby 's nods , Hendry slowly pulled out his boots from beneath the table , and sat looking at them , preparatory to putting them on .	0.1843971610069275	26
2629	Nay , my deais , why blush at being de tected in your cvcry  day pursuits ?	Nay , my dears , why blush at being detected in your everyday pursuits ?	0.0833333358168602	6
2630	He was familiar with her spontaneity of movement and was not particularly surprised .	He was familiar with her spontaneity of movement , and was scarcely surprised .	0.16455696523189545	13
2631	said I , eagerly , and respectfully , \" allow me to send for Mr. Cophagus . \"	said I eagerly and respectfully , \" allow me to send for Mr Cophagus . \"	0.0694444477558136	5
2633	\" Oh !  ' \" ' he burst out suddenly , \" I know you loved mm .	\" Oh ! \" he burst out suddenly , \" I know you loved him .	0.12280701845884323	7
2634	But I dare say that was owing , at first , only to my being in full dress .	But I dare say that was owing , _ at first , _ only to my being in full dress .	0.050632912665605545	4
2635	So , mutually and unconsciously yielding to the influcucc of the hour and tho mood it brought hcm , they walked through the twilight in that cloquent silence which often proves more persuasivo than tho most fluent specch .	So , mutually and unconsciously yielding to the influence of the hour and the mood it brought them , they walked through the twilight in that eloquent silence which often proves more persuasive than the most fluent speech .	0.044843047857284546	10
2636	They hailed , but Mr. King , who was rowing his boat , dl(f not slacken speeil .	They hailed , but Mr. King , who was rowing his boat , did not slacken speed .	0.06410256773233414	5
2639	Having placed the picture , the Itahan retreated a few paces to examine the effect , \" and then said  \" Ah !	Having placed the picture , the Italian retreated a few paces to examine the effect , and then said ' Ah !	0.056603774428367615	6
2641	So',Jby\"dint of much lugging and tugging , andmany breathless pa'uses to rest , the old man succeeded inbeari'n_g hislifeless burden to the hut.	So , by dint of much lugging and tugging , and many breathless pauses to rest , the old man succeeded in bearing his lifeless burden to the hut .	0.06896551698446274	10
2642	9 was beautiful , proud , and clever ; and if it would suit her to marry a handsome young fellow with a good house and an unembarrassed income of eight htindred a year , why should she not do so ?	e was beautiful , proud , and clever ; and if it would suit her to marry a handsome young fellow with a good house and an unembarrassed income of eight hundred a year , why should she not do so ?	0.015384615398943424	3
2643	The man sat down , and was commencing a discourse , wlieu Kobinson interrupted him pohtely .	The man sat down and was commencing a discourse when Robinson interrupted him politely :	0.125	11
2644	He asked with a cringing manner and a treacherous smile , \" What security , sir \" ? \"	He asked , with a cringing manner and a treacherous smile , \" What security , sir ? \"	0.0470588244497776	4
2645	But , by this time , she had made up her mind what to say .	But by this time she had made up her mind what to say .	0.072727270424366	4
2646	Mr. North got the letter on the Ist of May. \"	Mr. North received the letter on the 1st of May. \"	0.18000000715255737	9
2647	Mr. and Mrs. Campbell , ofcourse , took charge of these two little orphan girls , aLd brought them up with their own children .	Mr. and Mrs. Campbell , of course , took charge of these two little orphan girls , and brought them up with their own children .	0.015625	2
2648	My sister was not in a very had temper when we presented ourselves in the kitchen , and dot ' was encouraged by that unusual circumstance to tell her about 1 he bright shilling .	My sister was not in a very bad temper when we presented ourselves in the kitchen , and Joe was encouraged by that unusual circumstance to tell her about the bright shilling .	0.03999999910593033	7
2649	Mrs. Cumberland bar ! got well on , when she turned and called .	Mrs. Cumberland had gone well on , when she turned and called .	0.095238097012043	6
2652	The landscape was touched with the mellow light of the evening eun , whose long slanting heams played through a vista of the woods , and lighted up the distant turrets ot the chateau .	The landscape was touched with the mellow light of the evening sun , whose long slanting beams played through a vista of the woods , and lighted up the distant turrets of the chteau .	0.02185792289674282	4
2653	All this I readily perceive and understand  but what you did , and where you were conducted during the time of your complete severance from the tenement of clay in which you are again imprisoned,this	All this I readily perceive and understand ... but what you did , and where you were conducted during the time of your complete severance from the tenement of clay in which you are again imprisoned , ... this	0.04326923191547394	9
2654	With one boot in his \\nu\\d and the other on his foot , the Colonel limped for\\'^ard .	With one boot in his hand and the other on his foot , the Colonel limped forward .	0.08536585420370102	7
2655	To this they added , that the owner of the house , supposing them to be Miss Pinch 's friends , had acted , in their opinion , quite correct , ly , and had done no more than , under such circumstances , might reasonably have been expected .	To this , they added , that the owner of the house , supposing them to be Miss Pinch 's friends , had acted , in their opinion , quite correctly , and had done no more than , under such circumstances , might reasonably have been expected .	0.02092050202190876	5
