id	input	output	cer	lev
1304	Salut et fraternité. TREILLARD. Vu le décret de la Commune, en date du 41 avril 1871, concernant les pensions à accorder aux veuves et enfants des gardes nationaux tués au service de la Commune Vu l'article 5 portant création d'une commis-sion d'enquête par arrondissement - Considérant qu'il est juste que ces intéressés concourent à la formation de cette commis-sion Les membres de h Commune, élus par le VI arrondissement, Arrêtent L s délégués des compagnies des onze ba-taillons de la garde nationale, de l'artillerie et des marins sauveteurs, sont convoqués pour le mercredi 12 avril, à l'effet de nommer les six membres devant composer ladite commis-sion d'enouê e.	Salut et fraternité. TREILLARD. Vu le décret de la Commune, en date du 11 avril 1871, concernant les pensions à accorder aux veuves et enfants des gardes nationaux tués au service de la Commune Vu l'article 5 portant création d'une commis-sion d'enquête par arrondissement Considérant qu'il est juste que ces intéressés concourent à la formation de cette commis-sion Les membres de la Commune, élus par le VIe arrondissement, Arrêtent Les délégués des compagnies des onze ba-taillons de la garde nationale, de l'artillerie et des marins sauveteurs, sont convoqués pour le mercredi 12 avril, à l'effet de nommer les six membres devant composer ladite commis-sion d'enquête.	0.013333333656191826	9
1305	1 L'élection aura lieu salle des Fêtes, à la mairie, à huit heures du soir, sous la prési-dence d'un des membres de la Commune. Paris, le 11 avril 1871.	L'élection aura lieu salle des Fêtes, à la mairie, à huit heures du soir, sous la prési-dence d'un des membres de la Commune. Paris, le 11 avril 1871.	0.013071895577013493	2
1306	Les membres de la Commune LEFRANÇAIS, ARTHUR ARNOCLD, AIIOV-ROUX, CLÉMENCE, E. GBUaDUf, MAIRIE DU VIII' ARRONDISSEMENT CANTINES MUNICIPALES Affranchissement de la misère par le travail.	Les membres de la Commune LEFRANÇAIS, ARTHUR ARNOULD, ANOU-ROUX, CLÉMENCE, M. GERARDIN. MAIRIE DU VIIIe ARRONDISSEMENT CANTINES MUNICIPALES Affranchissement de la misère par le travail.	0.06951871514320374	13
1307	Le public est prévenu que la municipalité du VIIIe arrondissement prend ses mesures pour assurer la satisfaction de tous les besoins ur-gents de ses administrés.	Le public est prévenu que la municipalité du VIIIe arrondissement prend ses mesures pour assurer la satisfaction de tous les besoins ur-gents de ses administrés.	0.0	0
1308	La misère est une plaie qui engendre tous les désordres.	La misère est une plaie qui engendre tous les désordres.	0.0	0
1309	Le travail est une richesse qui féconde tous les bons sentiments.	Le travail est une richesse qui féconde tous les bons sentiments.	0.0	0
1310	Procurer le travail à tous, tel est le but que nous nous proposons.	Procurer le travail à tous, tel est le but que nous nous proposons.	0.0	0
1311	Ouvrir simplement des registres d'offres et de demandes, comme on le fait partout, - ex-cepté pour le placement des domestiques, -c'est un labeur inutile et illusoire.	Ouvrir simplement des registres d'offres et de demandes, comme on le fait partout, -ex-cepté pour le placement des domestiques. -c'est un labeur inutile et illusoire.	0.011904762126505375	2
1312	D'autre p rt, les bureaux de placement usuels sont des moyens de trafic e' de spécula-tion qu'il serait bien d'éviter, tout en utilisant leurs avantages.	D'autre part, les bureaux de placement usuels sont des moyens de trafic et de spécula-tion qu'il serait bien d'éviter, tout en utilisant leurs avantages.	0.012987012974917889	2
1313	Or, en attendant la solution du problème social de l'organisation du travail dont s'occupe la Commune de Paris, nous voudrions pouvoir, satisfaire à toutes les nécessités urgentes la subsistance, le vêtement, le logement, et pour les enfants l'instruction certaine.	Or, en attendant la solution du problème social de l'organisation du travail dont s'occupe la Commune de Paris, nous voudrions pouvoir satisfaire à toutes les nécessités urgentes la substance, le vêtement, le logement, et pour les enfants l'instruction certaine.	0.011278195306658745	3
1314	Nous ferons au moins tous nos efforts pour y pourvoir le mieux possible.	Nous ferons au moins tous nos efforts pour y pourvoir le mieux possible.	0.0	0
1315	C'est pourquoi, tout d'abord, il est ouvert, dans le huitième arrondissement, trois cantines nouvelles qui remplaceront celles des fourneaux économiques.	C'est pourquoi, tout d'abord, il est ouvert, dans le huitième arrondissement, trois cantines nouvelles qui remplaceront celles des fourneaux économiques.	0.0	0
1316	Ces cantines fourniront à tous ceux qui se-ront obligés d'y recourir la subsistance néces-saire, en échange du travail que chacun pourra faire, en avance ou crédit.	Ces cantines fourniront à tous ceux qui se-ront obligés d'y recourir la subsistance néces-saire, en échange du travail que chacun pourra faire, en avance ou crédit.	0.0	0
1317	Un simple livret ou carnet de compte cou-rant sera le moyen de fonctionnement dé cette institution nouvelle il sera délivré à la mairie, en échange des cartes actuelles de fourneaux, qui seront conséquemme,nt retirées et annulées.	Un simple livret ou carnet de compte cou-rant sera le moyen de fonctionnement de cette institution nouvelle il sera délivré à la mairie, en échange des cartes actuelles de fourneaux, qui seront conséquemment retirées et annulées.	0.008658008649945259	2
1318	Le livret indiquera, pour chaque titulaire, le travail qu'il s'engage à fournir en échange du compte ou crédit d'aliments en nature, qui lui sera ouvert aux cantines de l'arrondisse-ment.	Le livret indiquera, pour chaque titulaire, le travail qu'il s'engage à fournir en échange du compte ou crédit d'aliments en nature, qui lui sera ouvert aux cantines de l'arrondisse-ment.	0.0	0
1319	Quant aux bureaux de placement, sans sup-primer ceux qui existent, il en sera établi de nouveaux directement par la mairie.	Quant aux bureaux de placement, sans sup-primer ceux qui existent, il en sera établi de nouveaux directement par la mairie.	0.0	0
1320	Le maire, JULES AL' IX, membre de la Commune de Paris. CORRESPONDANCE Paris, 13 avril 1871.	Le maire, JULLES ALLIX, membre de la Commune de Paris. CORRESPONDANCE Paris, 13 avril 1871.	0.032258063554763794	3
1321	Monsieur le rédacteur du Rappel, Vous annoncez, dans votre numéro d'aujour-d'hui, que mon père, M. Lucien Dubois, ins-pecteur général des halles et marchés de Pa-ris, est détenu depuis detlJ jours au dépôt de ia préfecture de police, accusé d'avoir dissimu é une partie du stock de farine qui se trouve en maga-sins.	Monsieur le rédacteur du Rappel, Vous annoncez, dans votre numéro d'aujour-d'hui, que mon père, M. Lucien Dubois, ins-pecteur général des halles et marchés de Pa-ris, est détenu depuis deux jours au dépôt de la préfecture de police, accusé d'avoir dissimulé une partie du stock de farine qui se trouve en maga-sins.	0.015772869810461998	5
1322	Mon père, monsieur le rédacteur, a été ar-rêlé vendredi.	Mon père, monsieur le rédacteur, a été ar-rêté vendredi 	0.035087719559669495	2
1323	7, et jusqu'ici il ignore complè-tement les motifs de cette arrestation qui sur-prend tout lé mondé.	7, et jusqu'ici il ignore complè-tement les motifs de cette arrestation qui sur-prend tout le mond	0.029999999329447746	3
1324	v. , Quant à. une prétendue dissimulation du stock de farines, c'est complètement absurde, f-ce stock n'entrant 'en aucune fàçon dans les attributions de sa charge il incombe aux enM ployés de la ville spécialement préposés à cette denrée.	e. Quant à une prétendue dissimulation du stock de farines, c'est complètement absurde, ce stock n'entrant en aucuns façon dans les attribution de sa charge il incumbe aux em-ployées de la ville spécialement préposés à cette denrée.	0.06639004498720169	16
1325	J'espère, monsieur le rédacteur, que vous voudrez bien insérer cette rectification impor-tante pour mon père.	J'espère, monsieur le rédacteur, que vous voudrez bien insérer cette rectification impor-tante pour mon père.	0.0	0
1326	Veuillez agréer d'avance mes remercie ments.	Veuiller agréer d'avance mes remercie-ments.	0.04444444552063942	2
1327	LUCIEN DUBOIS fils. Paris, le 10 avril 1871.	LUCIEN DUBOIS fils. Paris, le 10 avril 1871.	0.0	0
1328	Citoyen, Délégué de la Commune de Paris pour réo ganiser le service de la navigation de la Seine qui a été abandonné par tous les anciens em-ployés de l'empire,- si religieusement conser-vés par le 4 septembre, - mes occupations ne m'ont pas permis de lire régulièrement votre estimable journal.	Citoyen, Délégué de la Commune de Paris pour réor-ganiser le service de la navigation de la Seine, qui a été abandonné par tous les anciens em-ployés de l'empire,-si religieusement conser-vés par le 4 septembre, -mes occupations ne m'ont pas permis de lire régullierement votre estimable journal.	0.023411370813846588	7
1329	Ce n'est qu'aujourd'hui qu'on m'apporte votre numéro du 5 avril, et dans la lettre signée de moi, que vous avez publiée, s'est glissée une erreur typographique qui dénature ma pensée.	Ca n'est qu'aujourd'hui qu'on m'apporte votre numéro du 5 avril, et dans la lettre signée de moi, que vous avez publiée, s'est glissée une erreur typographique qui dénature ma pensée.	0.005434782709926367	1
1330	Je n'ai pas dit Dans les Etats-Unis, la Com-mune a été organisée avant le Comité, le Comité avant l'Etat, l'Etat avant l'Union.	Je n'ai pas dit Dans les Etats-Unis, la Com-mune a été arganisée avant le Comité, le Comité avant l'Etat, l'Etat avant l'Union.	0.0078125	1
1331	C'est comté que j'ai écrit.	C'est comité que j'ai écrit.	0.03448275849223137	1
1332	Oui, citoyen, je le répète, les comtés de rAmérique du Nord sont florissants, ils sont libres, ils sont heureux! Pourquoi? Parce que, dans chaque comté, toute commune a les droits que revendique actuellement la Com-mune de Paris, les droits de s'administrer elle même, en un mot son autonooie.	Qui, citoyen, je le répète, les comtés de l'Amérique de Nord sont florissant, ils sont libres, ils sont heureux ! Pourquoi ? Parce que, dans chaque comté, toute commune a les droits que revendique actuellement la Com-mune de Paris, les droits de s'administrer elle même, en un mot son autonomie.	0.02693602629005909	8
1333	L'Amérique est vraiment républicaine dam ses institutions elle est grande et puissante, Parce que, de l'autre côté de l'Atlantique chaque citoyen a sa liberté individuelle, et que chaque commune, indépendante chez elle de toutes les autres communes, garantit à cha-cunde ses habitants ce te liberté.	L'Amerique est vraiment républicaine dans ses institutions elle est grande et puissante. Parce que, de l'autre côté de l'Allantique chaque citoyen a sa libété individuelle, et que chaque commune, indépendente chez elle de toutes les autres communes, garantit à cha-cun de ses habitante ce le liberté.	0.03642383962869644	11
1334	La commune est une fédération de citoyens le comté est une fédération de communes l'Etat est l'union libre des citoyens, des com-munes et des comtés libres.	La commune est une fédération de citoyens le comté est une fédération communes l'Etat est l'union libre des citoyen, des com-munes et des comtés libres.	0.025477707386016846	4
1335	Et la République américaine, fédération, d'Etats libres, marche à pasprodigie x vers ce merveilleux progrès qui étonne l'imagination.	Et la République américaine, fédération d'Etats libres, marche à pas prodige x vers ce merveilleux proigrés qui étonne l'imagination.	0.036764707416296005	5
1336	Et cependant, hélas! fille de l'Angleterre, égoïste comme sa mère, héritière de l'esprit purement mercantile, l'Amérique garde encore-l'aristocratie de la finance, et le progrès est bien loin, là-bas, d'avoir dit son dernier mot.	Et cependent, héllas ! fille de l'Angleterre, égoïste comme sa mère, héritière de l'esprit purement mercantile, l'Amérique garde encore l'aristocratie de la finance, et le progrés est bien loin, là-bas, d'avoir dit son dernier mot.	0.021551724523305893	5
