id	input	output	cer	lev
2378	Sarah Bethel , of South-ark, Baker. Richard Wogan, of Deptford, Kent, Brewer. Thomas Geheem, London, Merchant. Deaths J Lewis Suddard, Efq of Yorklhire. Roger Barnfton, ofEflex.	Sarah Bethell, of South- wark, Baker. Richard Wogan, of Deptford, Kent, Brewer. Thomas Geheem, London, Merchant. Deaths Lewis Suddard, Esq of Yorkshire. Roger of Eex.	0.10555555671453476	19
2379	Ef i at Ghent . w c-_ his Travels. William Wilmer, Efq Member for North hampton.	Esq at Ghent on his his Travels. William Wilmer, Esq Member for North hampton.	0.1428571492433548	12
2380	Lord Nithifdale, a Roman Catholick, Scotch Peer that efcr.	Lord Nithisdale, a Roman Catholick, Scotch Peer that esca	0.06779661029577255	4
2381	ped out of the Town in the late Reign, at Rome. Sir John Peachy, Member for Midhurlt. 'Taken By the Englijh. A privateer Schooner drove afhore by the Solebay, and, 'cis thought, funk under Pedro Point. Anne of 300 Tons, from Havre, by the 'Jerfey.	ped out of the Town in the late Reign, at Rome. Sir John Peachy, Member for Taken by the English. A privateer Schooner drove ashore by the Solebay, and, 'tis thought, sunk under Pedro Point. Anne of 300 Tons, from Havre, by the Jersey.	0.06882590800523758	17
2382	F. Nancy, from Santa Cruz, retaken by the Tufcany, Sprackling. A French. Bilandcr of 120 Tons, bound from Oporto to Havre, by the Captain, into Portfraouth. Black Prince, a Spanifh Privateer, by the Fox Man of War. Three prizes on the Spaniih Main, worth near 800001.	F. Nancy, from Santa Cruz, retaken by the Tuscany, Sprackling. A French Bilander of 120 Tons, bound from Oporto to Havre, by the Captain, into Portsmouth. Black Prince, a Spanish Privateer, by the Fox Man of War. Three prizes on the Spanish Main, worth near 80000 l.	0.03717472031712532	10
2383	by two Leeward-lfland Privateers. Taken by the French and Spaniards. Revival, Ball, from Topffiaifl.'Yor Carolina, off the Madeiras, S. Two Coafters off the lfle of Wight, into Havre, F. John and Eliza, Furfej om Hamburgh, for Topfliam, into Dunkirk, F, Amity, Famine, from Faro to Cork, in to Almeria, S. Two Sloops belonging to Providence, by a Privateer Schooner belonging to Barracoa. is ?.	by two Leeward-Island Privateers. Taken by the French and Spaniards. Revival, Ball, from Carolina, off the Madeiras, S. Two off the Isle of Wight, into Havre, F. John and Eliza, from Hamburgh, for Topsham, into Dunkirk, F. Amity, Fantine, from Faro to Cork, in- to Almeria, S. Two Sloops belonging to Providence, by a Privateer Schooner belonging to Barracoa. 	0.12781955301761627	51
2384	The Loo Man of War, on the Rocks in the Streights of the Bahama lflands, together with a prize which fhe had juft taken before.	The Loo Man of War, on the Rocks in the Streights of the Bahama Islands, together with a prize which she had taken before.	0.0546875	7
2385	Crew faved. A Spa nifh Privateer of Force, ear the fame iil.	Crew saved. A Spa- nish Privateer of Force, hear the same Isla	0.1269841343164444	8
2386	nids. Bank Stock 144. i-lialf.	nds. Bank Stock 144 1-half.	0.1666666716337204	5
2387	India 172. S. Sea 105 1.	India 172. S. Sea 105 1-	0.03999999910593033	1
2388	4th. COUNTR Y-N E W S. Liverpool, April There is now fitting out at this Port, 10 fail in 30 Days, the following Ships for Priva teers, •visa.	4th. COUNTRY-NEWS. Liverpool, April There is now out at this Port, to in 30 Days, the following Ships for Priva- teers, viz.	0.14685314893722534	21
2389	Ranger, jooTons, 20 Carriage and 16 Swivel Guns, with 200 Seamen and 40 Landmen. The Fortune-hunter, 130 Tons, 14 Carriage and 6 Swivel Guns, with too Seamen and 20 Landmen. The Prizes to be divided in Shares according to cuftom.	Ranger, 300 Tons, 20 Carriage and 16 Swivel Guns, with 200 Seamen and 40 Landmen. The Fortune-hunter, 150 Tons, 14 Carriage and 6 Swivel Guns, with 100 Seamen and 20 Landmen. The Prizes to be divided in Shares according to 	0.06493506580591202	15
2390	Perfons inclined to fign the Articles may apply to Mr. Samuel Ogden, Samuel Read, or to Jofcph Mo-nelly of this Place, and on Examination they hall hold any Station or Poll thought luitable for them by the Proprietors. Imported at Liverpool from March 29 to April i, From Antigua 56 Bags Colton. 395 Elephant's Teeth. 1 1-1 hd.	Persons inclined to the Articles may apply to Mr. Samuel Ogden, Samuel Read, or to Joseph Mo- of this Place, and on Examination they shall hold any Station or thought suitable for them by the Proprietors. Imported at Liverpool from Marcb 29 to April 1. From Antigua 56 Bags Cotton, 395 Elephant's Teeth. 1 Hhd.	0.08484848588705063	28
2391	Rum. From N. Carolina. 670 Bar. Tar. 3200 Bar. Staves. 600 Pieces Heading. 6 Logs Walnut. 12 Doz. Hand, - fpikes.	Rum. From N. Carolina. 670 Bar. Tar. 3200 Bar. Staves. 600 Pieces Heading. 6 Logs Walnut. 12 Doz. Hand, spikes.	0.02631578966975212	3
2392	From Ireland. 177 Trufies, 25 1f Trufies 3 Bundles LinnenYarn. 95 Trufies, 1 half y-afs Woollen, ditto.	From Ireland. 177 Trues, Trues 3 Bundles Linnen Yarn. 95 Trues, 1 half Woollen, ditto.	0.16190476715564728	17
2393	8 Pieces Linnen Cloth. 1 half in i' ax.	8 Pieces Linnen Cloth. 1 half in 	0.15000000596046448	6
2394	38 Tom. Soaper's Wafte. 1 Parcel loofe h.	38 Tom Soaper's 1 Parcel loose h.	0.190476194024086	8
2395	Soap. Ships enter'd autvts.	Soap. Ships enter'd 	0.25	7
2396	Exchange Watfon, for Hamburg Fox, Painter, foi Port Ruth. Fanny, Middleton, loScoc-kiiolm.	Exchange Watson, for Hamburg Fox, Painter, for Port Rush. Fanny, Middleton, Stockholm.	0.09890110045671463	9
