id	input	output	cer	lev
1037	At the close of my University career came, of course, the Great Go, which I had to do as I did the Little Go, all pu paper for 1 could not auswer ~ wee.	At the close of my University career came, of course, the Great Go, which I had to do as I did the Little Go, all on paper for I could not 	0.10457516461610794	16
1038	And this rule then, whatever maybe thé case now, prevented me from going.	And this rule then, whatever may be the case now, prevented me from going 	0.03999999910593033	3
1039	in for honours, though 1 had read for a first, and hoped at least to get a second.	in for honours, though I had read for a first, and hoped at least to get a second.	0.012195121496915817	1
1040	Neither of thèse, nor even a third class, was technioally possible, if 1 could not stand a two days' ordeal of MM~ voce examination, part of the whole week then exacted.	Neither of these, nor even a third class, was technically possible, if I could not stand a two days' ordeal of _vivâ voce_ examination, part of the whole week then exacted.	0.05202312022447586	9
1041	However, 1 did all at my best on paper, specially the translations from classic poets in verse whereof Ill find a specimen anon.	However, I did all at my best on paper, specially the translations from classic poets in verse whereof I'll find a specimen anon.	0.015384615398943424	2
1042	The issue of all was that 1 was offered an honorary fourth class,-which I refused, as not willing to appear at the bottom of the Itst of all, alphabetica.	The issue of all was that I was offered an honorary fourth class,-which I refused, as not willing to appear at the bottom of the list of all, alphabetical	0.025806451216340065	4
1043	Uy,-and so my tutor, Mr. Biscoe, not wish-ing to lose the honour for our collège, managed to get it transferred to auother of his pupils, Mr. Thistle-thwaite.whose father wrote to thank me for this un-expected though not unmerited luck falling to his son.	ly,-and so my tutor, Mr. Biscoe, not wishing to lose the honour for our college, managed to get it transferred to another of his pupils, Mr. Thistlethwaite, whose father wrote to thank me for this unexpected though not unmerited luck falling to his son.	0.03125	8
1044	One short présentable piece of verse-making in the schoola is as below from Virgil there were also three odes of Horace, a chorus from ~Eachylus, and more irom other -Greek and Latin poets.	One short presentable piece of verse-making in the schools is as below from Virgil there were also three odes of Horace, a chorus from AEschylus, and more from other Greek and Latin poets.	0.031578946858644485	6
1045	Siouian Muses, sing we loftier etrains 1 The humble tamarisk and woodland plains Delight not all if wooda and groves we try, BethegrovesworHiyofaoonsul'seye. Told by the Sibyl'a song, thé 'latter time ls oome, and dispensations roll sublime In new and glorions ôrder spring again With Virgo oomes, and Satm'n's golden reign.	Sicilian Muses, sing we loftier strains! The humble tamarisk and woodland plains Delight not all if woods and groves we try, Be the groves worthy of a consul's eye. Told by the Sibyl's song, the 'latter time' Is come, and dispensations roll sublime In new and glorious order spring again With Virgo comes, and Saturn's golden reign.	0.08083832263946533	27
1046	A heavenly band from heaven's bright realm descends, AU evil ooases, and ail disoord ends.	A heavenly band from heaven's bright realm descends, All evil ceases, and all discord ends.	0.06521739065647125	6
1047	Do thou with favouring eye, Luoina chaste, Regard thé wondrous babe,-his coming haste,-For under him the iron age shall oease, And the vast world rejoice in golden peaoe, c.	Do thou with favouring eye, Lucina chaste, Regard the wondrous babe,-his coming haste,-For under him the iron age shall cease, And the vast world rejoice in golden peace, c.	0.02298850566148758	4
1048	c. I sélect this bit, famous for being one of the places in Virgil which goes to prove that the Sibylline books to which thé Augustan poets had easy aocess quoted Isaiah's prophecies of Christ and the Millennium. It will be considered that my public versifying was quite extempore, as in fact is common with me.	c. I select this bit, famous for being one of the places in Virgil which goes to prove that the Sibylline books to which the Augustan poets had easy access quoted Isaiah's prophecies of Christ and the Millennium. It will be considered that my public versifying was quite extempore, as in fact is common with me.	0.009615384973585606	3
1049	For other college memories in the literary lino, 1 may just men-tion certain brochures or parodies, iuitialed or anony-mous, whereto 1 must now plead guilty for the first time renecting, amongst other topics, on Mont-gomery's Oxford, St. Mary's theology, Mr. Rickard's African Desert, and Garbet's pronounced and rather absurd sestbeticism as an examiner.	For other college memories in the literary line, I may just mention certain brochures or parodies, initialed or anonymous, whereto I must now plead guilty for the first time reflecting, amongst other topics, on Montgomery's Oxford, St. Mary's theology, Mr. Rickard's African Desert, and Garbet's pronounced and rather absurd aestheticism as an examiner.	0.030812324956059456	11
1050	Hère are morsels of each in order Who praises Oxford ?-some small buzzing thing, Some starveling songster on a tiny wing,-N,B.	Here are morsels of each in order - Who praises Oxford?-some small buzzing thing, Some starveling songster on a tiny wing,- _N.B.	0.05343511328101158	7
1051	They call the inseot Bob, 1 know, 1 heard a printer's devil call it so -So fondly tells Ma admiration vast No ône can oall the ohaatened strains bombast, Though epitheted substantives immense Claim for eaoh lofty sound the c M'~ sensé, o.	_ They call the insect Bob, I know, I heard a printer's devil call it so -So fondly tells his admiration vast No one can call the chastened strains bombast, Though epitheted substantives immense Claim for each lofty sound the _caret_ c.	0.10288065671920776	25
