id	input	output	cer	lev
656	 way . But I sought unto men only , and not at all unto the Lord , in this matter .	[ 12 ] But I sought unto men only , and not at all unto the Lord , in this matter .	0.0602409653365612	5
657	In the meantime , Marmaduke had completely committed himself in the cause , as it was then called , of the rebellion .	In the mean time Marmaduke had completely committed himself in the cause , as it was then called , of the rebel lion .	0.033898305147886276	4
658	She gave up her visits to London ; she gave up her socinblo pleasure 86 WIVES ANDDAUGHTERS .	She gave up her visits to London ; she gave up her sociable pleasure in the company of her f	0.25	23
659	Sargent , Forest Trees . Intro , pp .	Sargent , _ Forest Trees _ , Intro . , pp .	0.1627907007932663	7
660	But he knocked the glass away , spilling the liquor over himself and the bed .	But he knocked the glass sway , spilling the liquor over himself and the bed .	0.012820512987673283	1
662	54 GENERAL PERSHING 'S OWN STORY . of supply must be centrally located , preferably in the area included by Tours , Bourges , and Chateauroux , so that our armies could be supplied with equal facility wherever they might be serving on the western front .	t direction , but the great depots of supply must be centrally located , preferably in the area included by Tours , Bourges , and Chateauroux , so that our armies could be supplied with equal facility wherever they might be serving on the western front .	0.12992125749588013	33
663	You 'd sit up all night pitying the whimpers of a child with a splintered finger , but if a man made a moan because his heart was broken , you 'd call him  what was it ?	You 'd sit up all night pitying the whimpers of a child with a splintered finger , but if a man made a moan because his heart was broken , you 'd call him a ' selfish beast '	0.08045977354049683	14
664	or there is at the root of docks or flags , or rushes in watery places , a worm not unlike a maggot , at which Tench will bite freely .	Or , there is , at the root of docks or flags or rushes , in watery places , a worm not unlike a maggot , at which Tench will bite freely .	0.06474819779396057	9
665	; Veiy well,&quot ; said Mr. Roundjacket , & quot;I shall then have more time to devote to my epic.&q	\" Very well , \" said Mr. Roundjacket , \" I shall then have more time to devote to my epic . \"	0.19354838132858276	18
666	If they do n't keep a civil tongue in theri heads , no fat goes from here to them . \"	If they do n't keep a civil tongue in their heads , no fat goes from here to them . \"	0.0235294122248888	2
668	\" Oh yes ; there was a majority of them .	\" Oh , yes ; there was a majority of them .	0.04651162773370743	2
671	The watch off duty was sent below , for there was nothing that could be done on deck , and the water swept over her in such masses as to threaten at times to carry everything before it .	The watch off duty was sent below , for there was nothing that could be done on deck ; and the water swept over her in such masses as to threaten , at times , to carry everything before it .	0.02631578966975212	5
672	21 The Way of All Flesh them with suspicion , and an uneasy feeling that lepere defamille est capable de tout makes itself sufficiently apparent throughout the greater part of her writings .	he evidently looks upon them with suspicion , and an uneasy feeling that _ le pere de famille est capable de tout _ makes itself sufficiently apparent throughout the greater part of her writings .	0.13265305757522583	26
676	Taking her by the hand , he led her up to a gentleman who was attired in a brilliant unibrm and wore the crosses and medals of many orders .	Taking her by the hand , he led her up to a gentleman who was attired in a brilliant uniform and wore the crosses and medals of many orders .	0.014184396713972092	2
677	It seemed to him an image of the rising of the Sun of truth on a benighted world ; its light streamed through the ruins of centuries ; and , down in the valley of time , the cross of the Christian church caught its rays , though	It seemed to him an image of the rising of the sun of Truth on a benighted world ; its light streamed through the ruins of centuries ; and , down in the valley of Time , the cross on the Christian church caught its rays , though	0.017543859779834747	4
678	As the girl went out onto the porch , Lyndsay said to his sister , & quot ; I was sorry for Rose .	As the girl went out onto the porch , Lyndsay said to his sister , \" I was sorry for Rose .	0.08791209012269974	8
680	Wha is it that 's lying here ?  Robin Wood , ye needna speer .	Wha is it that 's lying here? Robin Wood , ye needna speer .	0.03333333507180214	2
681	Griffith had watched the coining storm in the southwest .	Griffith had watched the coming storm in the southwest .	0.0357142873108387	2
683	Let us be good friends , for we ' 11 always be together , by day and by night !	Let us be good friends , for we 'll always be together , by day and by night !	0.03846153989434242	3
684	While he spoke he fell insensible at Wallace 's feet .	While he spoke he felt insensible at Wallace 's feet .	0.018518518656492233	1
685	The founder of your creed would abhor you , for he , they say , was pitiful .	The Founder of your creed would abhor you , for He , they say , was pitiful .	0.025974025949835777	2
