id	input	output	cer	lev
783	Packets 2. 9d. and Bottles 2ls.	Packets 2s. 9d. and Bottles 24s.	0.06060606241226196	2
784	-Dr. JAMES'S ANALEPTIC J ILLS aro well known as n excellent Alterative in Chronic Diseases of th Stomach and Bowels, Rheuma tism, Gout, Indigestion. See. Boxtg 4s.	-Dr. JAMES'S ANALEPTIC PILLS are well known as an excellent Alterative in Chronic Diseases of the Stomach and Bowels, Rheuma- tism, Gout, Indigestion, c. Boxes 4s.	0.07228915393352509	12
785	6d. and24s.-Sold by Thomas Butler, us above also, in Ireland, by I r.	6d. and 24s.-Sold by Thomas Butler, as above also, in Ireland, by Dr.	0.056338027119636536	4
786	Butler, 54, Lower Sackville-street, Dublin iu Scotland, by Davenport and Stedman, 29, Water-loo-place, Edinburgh the Apothecaries' Company, Glasgow, dec.	Butler, 54, Lower Sackville- street, Dublin in Scotland, by Davenport and Stedman, 20, Water- loo-place, Edinburgh the Apothecaries' Company, Glasgow, c.	0.03846153989434242	6
787	fcc. J LAT SILVER WATCHES, of tlie celebrated LEVER construction, aud suitable for the waDtceat pocket, aro offered, price £6 6s.	and suitable for the waistcoat pocket, are offered, price £6 6s.	0.5343511700630188	70
788	each. They nave the latest improvements, ure jewelled in six holes, have goia balances, maintaining power, three-quarter plate movements, tnamel dials they are sold with a writleu guarantee and description, and are recommended as being superior to any before offered to tne public at that priee.	each. They have the latest improvements, are jewelled in six holes, have gold balances, maintaining power, three-quarter plate movements, enamel dials they are sold with a written guarantee and description, and are recommended as being superior to any before offered to the public at that price.	0.030405405908823013	9
789	-DENT late of the firm of Arnold aad Dent ,82, Strand, three doors from the corner of Cecil-street. W ATCHES by WEBSTER and SON, Chrono-raster aud Watch Manufacturers, at price thtrt will com mand public patronage, and if or equal quality lower than any house in London.-COMPENSATED DUPLEX WATCHES,ui n the prin ted the prizes - v.	of the firm of Arnold an Dent , 82, Strand, three doors from the cornet of Cecil-street. W ATCHES by WEBSTER and SON, Chrono- meter and Watch Manufacturers, at prices that will com- mand public patronage, and if of equal quality lower than any house in London.-COMPENSATED DUPLEX WATCHES, upon 	0.16119402647018433	54
790	K . -itch combines the most perfect accuracy of performance with tho utmost elegance ciple of their chronometers, to which Government awai thre years in succession.	of their chronometers, to which Government a years in succession.	0.598802387714386	100
791	The compensated duplex in appearance, is not equalled in regularity by any watch, nor sur passed by the pocket cnronorHet i' j in d may be had of the smallest dimensions.	The compensated duplex in appearance, is not equalled in regularity by any watch, nor sur- passed by the pocket may be had of the smallest dimensions.	0.12209302186965942	21
792	Webster's newly-introduced Centre Seconds for the me dical profession, elezaut and novel In appearanco also their Patent detached Lever, and small Flat Horizontal for ladie, all equally reduced in price, and warranted.	Webster's newly-introduced Centre Seconds for the me- dical profession, elegant and novel in appearance also their Patent detached Lever, and small Flat Horizontal for ladies, all equally reduced in price, and warranted.	0.027149321511387825	6
793	Did watches taken in exchange.	Old watches taken in exchange.	0.06451612710952759	2
794	A selection of fine second-hand repeating, duplex, lever, aud hori-xental watches, by the most eminent makers, a little above half the original cont, am xental watches, by the most _ -, ' ot, and nearly equal to new, warranted.	A selection of fine second-hand repeating, duplex, lever, and hori- zontal watches, by the most eminent makers, a little above half the original cost, to new, warranted.	0.27391305565834045	63
795	-Webster ana Son, chronometer makers to th Lord of th Admiralty, established 130 years, 3, Birchin-lane, Corn-kill, London. A RCHITECTS, BUILDERS, c.	-Webster and Son, chronometer makers to the Lords of the Admiralty, established 130 years, 3, Birchin-lane, Corn- hill, London. A RCHITECTS, BUILDERS, c.	0.03921568766236305	6
796	, are respect-fully invited to an inspection of the largest STOCK of superior DRAWING-ROOM STOVES, including the Gothic, Grecian, and Elizabethan Orders, Fenders and rire Irons en suite, adapted for the simple Cottage, or th magnificent Mansion. Also iinprovsd and substantial KITCHEN RANGES, with or without Steam Apparatus, Smoke Jacks, 4cc.	, are respect- fully invited to an inspection of the largest STOCK of superior DRAWING-ROOM STOVES, including the Gothic, Grecian, and Elizabethan Orders, Fenders and Fire Irons on suite, adapted for the simple Cottage, or the magnificent Mansion. Also improved and substantial KITCHEN RANGES, with or without Steam Apparatus, Smoke Jacks, c.	0.0260869562625885	9
797	-EVAN8'S 8TOVB GRATE MANUFACTORY stablish d in 1815 , 33, King Wlllitm-itreet, London-bridge. THE BEST LIFE OF NAPOLEON. This day, in 4 vols.	-EVANS'S STOVE GRATE MANUFACTORY established in 1813 , 33, King William-street, London-bridge. 4 vols.	0.3380281627178192	48
798	8vo., handsomely bound, price 30s.	8vo., handsomely bound, price 30s.	0.0	0
799	or in 26 parts, price Is. each , embellished with upwards of Twenty-four Portraits, Views. 8cc.	or in 26 parts, price 1s. each , embellished with upwards of Twenty-four Portraits, Views, c.	0.0416666679084301	4
800	, B OURRIENKE'S celebrated MEMOIRS ofthe EMPEROR NAPOLEON. To which are now first added, a History of the Hundred Days, of the Battle of Waterloo, f Napoleon's Exile and Death at St. Helena. '' Whoever wishes to know, not merely the General or th Em peror, but what the man really was, will find him well pictured in these Memoirs by the Private Secretary of Napoleon. -Times.	, BOURRIENNE'S celebrated MEMOIRS of the EMPEROR NAPOLEON. To which are now first added, a History of the Hundred Days, of the Battle of Waterloo, of Napoleon's Exile and Death at St. Helena. Whoever wishes to know, not merely the General or the Em- peror, but what the man really was, will find him well pictured in these Memoirs by the Private Secretary of Napoleon. -Times.	0.02368421107530594	9
801	Richard Bentley, New Burlington-street. To be had aiso of all booksellers.	Richard Bentley, New Burlington-street. To be had also of all booksellers.	0.013333333656191826	1
802	This day is published, price ls.	This day is published, price 1s.	0.03030303120613098	1
803	6d., A N OUTLINE ofthe PRINCIPAL DISEASES XI. of the EAR and their PROPKR TREAT.MENr. With l i -grams and Cases. By JAMES YEARSLEY, M.R.C.S., and Surgeon to the Institution for Curing Diseases of the Ear, 32, Sackville-street, Piccadilly. Nisbet and C .	6d., A N OUTLINE of the PRINCIPAL DISEASES of the EAR and their PROPER TREATMENT. With Dia- grams and Cases. By JAMES YEARSLEY, M.R.C.S., and Surgeon to the Institution for Curing Diseases of the Ear, 32, Sackville-street, Piccadilly. Nisbet and Co.	0.0546875	14
804	, Berners-street Churchill, Priuces-street, Soho sold also at the Institute for its benefit.	, Berners-street Churchill, Princes-street, Soho sold also at the Institute for its benefit.	0.010869565419852734	1
805	A BOOK FOR THE DRAWING ROOM TABLE. Just published in one vel.	A BOOK FOR THE DRAWING ROOM TABLE. Just published in one vol.	0.016129031777381897	1
806	, 8vo., price 7s. cd., in embossed cloth, with an illustrated titl page, J EST AND EARNEST. With ths anecdote, tales, and descriptions interspersed tho volume is a pleasant one, which does honour to a literary debutant.	, 8vo., price 7s. 6d., in embossed cloth, with an illustrated title page, JEST AND EARNEST. With the anecdotes, tales, and descriptions interspersed the volume is a pleasant one, which does honour to a literary debutant.	0.027149321511387825	6
807	' -Literary Gazette. Nothing tedious, something that is instructive, and muck that amusing.	-Literary Gazette. Nothing tedious, something that is instructive, and much that amusing.	0.021978022530674934	2
808	-Times. A very agreeable contribution to the light reading of the day, -Morning Chronicle. A sort of hilarious table-talk that we can tako up and put down as we list.	-Times. A very agreeable contribution to be light reading of the day. -Morning Chronicle. A sort of hilarious table-talk that we can take up and put down as we list.	0.023952096700668335	4
809	-Court Journal, The different papers are wittily and well written.	-Court Journal. The different papers are wittily and well written.	0.014925372786819935	1
810	-Age. London Hugh Cunningham, St. Martin's-place, Trafalgar-square. VALUABLE NEW YEAR'S PRESENT. Now ready, a New Edition, revised, with 65 Plates, Woodcuts, and Maps.bvo., price 18.	-Age. London Hugh Cunningham, St. Martin's-place, a New Edition, revised, with 65 Plates, Weedcuts, and Maps, 8vo., price 18s.	0.3405405282974243	63
811	, , J OURNEY through ARABIA PETRiEA to MOUNT SINAI, and the Excavated City of Petra-th Edom of 10RDE.	, J OURNEY through ARABIA PETRAEA to MOUNT SINAI, and the Excavated City of Petra-the Edom of 	0.09803921729326248	10
812	the Prophecies. By M. LEON DE LABO John Murray, Albeniarle-street. COMPANION TO MRS. MARKHAM'S HISTORIES. This day is published, 2 vols.	the Prophecies. By M. LEON DE LABORDE. John Murray, Albemarle-street. COMPANION TO MRS. MARKHAM'S HISTORIES. This day is published, 2 vols.	0.04964539036154747	7
813	12mo.. 13., half bound, PONY for tl a LADY. day is published, 2 ERSATIONS on NATURE and ART, the Information and Amusement of Young Persons. By John Murray, Aibemarle-street. Now ready, a New Edition, with Seventy-throe Plates. 8vo.	12mo., 13s., half on NATURE and ART, for the Information and Amusement of Young Persons. By a LADY. John Murray, Albemarle-street. Now ready, a New Edition, with Seventy-three Plates. 8vo.	0.2926829159259796	72
814	15e., T HE ART of FRENCH COOKERY. By M. CAREME, sometime Chftf of th Kitchen to his Majesty George IV. Translated by WILLIAM HALL, Cook to T. P. Wil liams, Esq., and Conductor ot th Parliamentary Dinners of the Ri ht Hon. Lord Viscount Canterbury? U.C.IL , John Murray, Alb marie-street.	15s., T THE ART of FRENCH COOKERY. By M. CAREME, sometime Chèf of the Kitchen to his Majesty George IV. Translated by WILLIAM HALL, Cook to T. P. Wil- liams, Esq., and Conductor of the Parliamentary Dinner of the Right Hon. Lord Viscount Canterbury. G.C.B. John Murray, Albemarle-street.	0.06164383515715599	18
815	Now r ady, a Sixth Edition, revised, with 250 Illustrations, 3 vols.	Now ready, a Sixth Edition, revised, with 250 Illustrations, 3 vols.	0.014492753893136978	1
816	ISINO.1 24 , P RINCIPLES of GEOLOGY or, the Modern Changes of the Earth and its Inhabitants considered as Illus trative of Geology. By CH ARLES LYELL, Esq., F.R.S. John Murray, Aibemarle-street. THE FOLLOWING NEW WORKS WILL BE PUBLISHED NEXT MONTH. A HISTORY of INDIA. By the Hon. MOUNT-STEWART ELPHIN9TONK. Comprisln, tlie Hindoo and Muiiumedan Period .	P RINCIPLES of GEOLOGY or, the Modern Changes of the Earth and its Inhabitants considered as Illus- trative of Geology. By CHARLES LYELL, Esq., F.R.S. John Murray, Albemarle-street. THE FOLLOWING NEW WORKS WILL BE PUBLISHED NEXT MONTH. 1. A HISTORY of INDIA. By the Hon. MOUNT- STEWART ELPHINSTONE. Comprising the Hindoo and Mahomedan Periods. 2	0.08815427124500275	32
817	role., uvo. Th, RELIGION, AGRICULTURE, lie.	8vo. 2. The RELIGION, AGRICULTURE, c.	0.2978723347187042	14
818	, of tlie ANCIENT EGYP TIANS, By Sir Oartiiitr Wilkin,on. rol, eo.	, of the ANCIENT EGYP- TIANS. By Sir Garduer Wilkinson. 2 vols. 8vo.	0.2535211145877838	18
