id	input	output	cer	lev
1359	\" He means my mistress , \" replied \" Wilson , rather brusquely ; and flounced out of the hall .	\" He means my mistress , \" replied Wilson , rather brusquely ; and flounced out of the hall .	0.02150537632405758	2
1360	Mrs. Woffington drew out her memorandum book , and took down her summaiy of the crafty Triplet 's facts .	Mrs. Woffington drew out her memorandum book , and took down her summary of the crafty Triplet 's facts .	0.009523809887468815	1
1361	\" It is true for you , Molly R an , \" said Peter .	\" It is true for you , Molly Ryan , \" said Peter .	0.019999999552965164	1
1362	Thee brothers are , to view the fairet ide of the quetion , good fort of men , and give as a favour , what children of the ame parents had an equal right to .	These brothers are , to view the fairest side of the question , good sort of men , and give as a favour , what children of the same parents had an equal right to .	0.03680981695652008	6
1363	\" He 's a naval captain , ai n't he P \"	\" He 's a naval captain , ai n't he ? \"	0.025641025975346565	1
1364	Do n't eat none of him I \" and , with tiiis spectral warn ing , vanished again .	Do n't eat none of him ! ' And , with this special warning , vanished again .	0.10389610379934311	8
1365	' The immortal gods accept no divided worship ; and he who would command the counsels of their rophetess must remember that they will vouchsafe to her no 1lumination till their lost honours be restored .	' The immortal gods accept no divided worship ; and he who would command the counsels of their prophetess must remember that they will vouchsafe to her no illumination till their lost honours be restored .	0.014634146355092525	3
1366	\" Indeed , it Avill be a very unusual thing for strangers to be speaking to each other on the causeway , \" she replied .	\" Indeed , it will be a very unusual thing for strangers to be speaking to each other on the causeway , \" she replied .	0.016806723549962044	2
1367	After one or two unsuccessful attempts , an expedition was tted out and put under the orders of Drake .	After one or two unsuccessful expeditions , an armament was fitted out and put under the orders of Drake .	0.18867924809455872	20
1368	\" Look at Norali ( good morning , my dear )  look , I say , at Noraii .	\" Look at Norah ( good morning , my dear ) look , I say , at Norah .	0.07352941483259201	5
1370	Snuff ! \" in the tone of a trumpet .	Snuff ! \" In the tone of a trumpet .	0.02777777798473835	1
1371	Say yes , \" she pleaded , nestling softly up to her father , and ] ) ressing her lips with a ibnd gentleness to his ear , as she whispered the next wwds .	Say Yes , \" she pleaded , nestling softly up to her father , and pressing her lips with a fond gentleness to his ear , as she whispered the next words .	0.05921052768826485	9
1372	ejaculated Cassie , drpj^^g the tray and turning to the lookfng  glass ;  h / s handsome^ and ^Hny hair 's awfully mussed I G	ejaculated Cassie , dropping the tray , and turning to the looking glass ; \" he 's handsome , and_my hair 's awfully mussed _ !	0.15748031437397003	20
1373	The holy conversation of the friar , whose mild henevolence of manners hore some resemhtance to those of St. Auhert , soothed the violence of her grief , and lifted her heart to the Being , who , extending through all place and all eternity , looks on the events ol this little world as on the shadows of a moment , and heholds equally , and in the same instant , the soul that had passed the gates of death , and that which still lingers in the hody .	The holy conversation of the friar , whose mild benevolence of manners bore some resemblance to those of St. Aubert , soothed the violence of her grief , and lifted her heart to the Being , who , extending through all place and all eternity , looks on the events of this little world as on the shadows of a moment , and beholds equally , and in the same instant , the soul that has passed the gates of death , and that , which still lingers in the body .	0.024229075759649277	11
1374	But Miss Maitland is quite right in one tiling .	But Miss Maitland is quite right in one thing .	0.042553190141916275	2
1376	Now , I rather guess , there is not another gentleman present who could serape the lint so well as squire Jones . \"	Now , I rather guess there is not another gentleman present who could scrape the lint so well as Squire Jones ! \"	0.044247787445783615	5
1378	hae a hottle,5 maun they ? and an honest public canna serve them !	hae a hottle,[I7 ] maun they ? and an honest public canna serve them !	0.0714285746216774	5
1379	He drew the note gently across the edge of the keen knife , and the paper parted like a cob  web .	He drew the note gently across the edge of the keen knife , and the paper parted like a cobweb .	0.02083333395421505	2
1380	His father must have been a most consummate villain , ever to have had such a son .	His father must have been a most consummate villain , ever to have such a son .	0.050632912665605545	4
1381	It shall be only four inches long , but as broad as my hand , and enough detonating powder in it to blow the shutter fty feet into the air ; and , if there should be one of J obson 's lads behind the shutter at the time , why , he 'll learn ying , and nought to pay for wings . \"	It shall be only four inches long , but as broad as my hand , and enough detonating powder in it to blow the shutter fifty feet into the air : and if there should be one of Jobson 's lads behind the shutter at the time , why he 'll learn flying , and naught to pay for wings . \"	0.03956834599375725	11
1382	Her argument is , that , although Ethel has escaped it in her own person , she might by possibility bring it here in her clothes . \"	Her argument is , that , although Ethel has escaped it in her own person , she might possibly bring it here in her boxes . \"	0.08064515888690948	10
1383	Sandy Bray , who must have skulked back to his home by some unseen circuit , made a rush to the board at the sight of Lady Godolphin , and pulled it	Sandy Bray , who must have skulked back to his home by some unseen circuit , made a rush to the board at sight of Lady Godolphin , and pulled it	0.02777777798473835	4
1384	\" May the Almighty show more mercy to you , sir , when you are called to your account than you have shown to an imprudent and has child .	\" May the Almighty show more mercy to you , sir , when you are called to your account , than you have shown to an imprudent and hasty child .	0.028368793427944183	4
