id	input	output	cer	lev
615	Cyclisme LEURS VICTOIRES DE PAQUES - A Brest, Leene gagne le Grand Prix de Pâques de vitesse, battait Michard, van In-gelgem et le Bihan. - A Belfort, l'américaine de 40 kilo revient à Schoettel-G. Clerc, avec 39 points, 2.	Leene gagne le Grand Prix de Pâques de vitesse, battait Michard, van In-gelgem et le 1lo revient à Schoettel-G. Clerc, avec 39 points, 2.	0.3839285671710968	86
616	Ar-noud-Manthes 3. Mouton-Terrier. - A Bourges, Baron-Marcot enlève les 50 lilomètres à l'américaine, réglant Aupetit-Dauriac et Heck-Guillemin. - A Angers, Catudal bat Blondeau et Ca-huzac. - A Avignon, Villeponteux règle Alisio et Coustenitz. - A Orléans, les frères Vandenhowe triom-phent dans l'américaine de 60 kilomètres, ré-glant Avrilion-Ray, Gey-Fitscher, Legrand-Foucault, etc.	Ar-noud-Manthes 3. Mouton-Terrier. à 2omètres à l'américaine, réglant Aupetit-Dauriac et Heck-Guillemin. Orléans, les frères Vandenhowe triom-phent dans l'américaine de 60 kilomètres, ré-glant Avrilion-Ray, Gey-Fitscher, Legrand-Foucault, etc.	0.37371134757995605	145
617	- A Bordeaux, Reboul gagne l'éliminatoire du TOUT du Sud-Ouest, organise par la Pe-tite Gironde, couvrant les 145 kil.	Sud-Ouest, organise par la Pe-tite Gironde, couvrant les 145 kil.	0.43697479367256165	52
618	en 4 h. 50 m. 28 sec - Leseault, sur bicyclette Alcyon, pneus Dunlop, gagne la course Paris-Auxerre, bat-tant Pidot, Feuillet, Gaudet, etc.	en 4 h. 50 m. gagne la course Paris-Auxerre, bat-tant Pidot, Feuillet, Gaudet, etc.	0.3928571343421936	55
619	BELLE VICTOIRE DE WAMBST Soixante-cinq coureurs ont pris le départ, hier, dans la course Paris-Rouen, organisée par le Vélo-Olub de Levallois. Les principales équipes des grands clubs parisiens, celles du V. C. Levallois, de la S. S. Suresnes, de la Générale, étaient au grand com-plet.	le départ, hier, dans la course Paris-Rouen, organisée par le Vélo-Olub de Levallois. du V. C. Levallois, de la S. S. Suresnes, de la Générale, étaient au grand com-plet.	0.39721253514289856	114
620	A Saint-Germain, une quinzaine de coureurs étaient ensemble.	A Saint-Germain, une quinzaine de coureurs étaient 	0.14754098653793335	9
621	A Mantes, Wambst, Miscopain et Guérin se Sauvèrent. A Vernon, leur avance était de cinq minutes.	se Sauvèrent. A Vernon, leur avance était de cinq minutes.	0.39175257086753845	38
622	Dans la côte du Goulet, Wambst lâcha ses adversaires et franchit la ligne d'ar-rivée avec onze minutes d'avance.	Dans la côte du Goulet, Wambst lâcha ses adversaires et franchit la ligne d'ar-rivée avec onze minutes d'avance.	0.0	0
623	Voici, d'ail-leurs,- les résultats 1.	Voici, d'ail-leurs,-les résultats 1.	0.02631578966975212	1
624	Wambst V.CJL. , en 3 h.	Wambst V.CJL. , en 3 h.	0.0	0
625	51 m. 50 s. 2. Leducq, 3.	51 m. 50 s. 2. Leducq, 3.	0.0	0
626	Sausin, 4 Brossy, 5. Bonnet, 6.	Sausin, 4 Brossy, 5. Bonnet, 6.	0.0	0
627	Lenoir, 7. Dcnis, 8. Baudoux, 9.	Lenoir, 7. Dcnis, 8. Baudoux, 9.	0.0	0
628	Vaucelin, etc. A BISSERON, PARIS-DREUX L'interclubs organisé par le Boulogne-Spor-tif et le Vélo-Club iDrouais, sur le classique parcours Paris-Dreux, a remporté un gros succès.	L'interclubs organisé par le Boulogne-Spor-tif et le Vélo-Club iDrouais, sur le classique parcours Paris-Dreux, a remporté un gros succès.	0.21348313987255096	38
629	Roger Bisseron Club Athlétique de la Société Générale a triomphé en 1 h.	Roger Bisseron Club Athlétique de la h.	0.4383561611175537	32
630	37, bat-tant André Aumerie 3.	37, bat-tant André Aumerie 3.	0.0	0
631	Labaud 4. Use Ar-mand 5.	Labaud 4. Use Ar-mand 5.	0.0	0
632	Edmond Boule, etc., et 69 cou-reurs terminant deat-heat pour la place de 6e.	Edmond Boule, etc., et 69 cou-reurs terminant deat-heat pour la place de 6e.	0.0	0
633	- A Anvers, Prunier sera opposé à Verret, le 28 avril.	-A Anvers, Prunier sera opposé à Verret, le 28 avril.	0.0181818176060915	1
634	Et le 19 mai cette même ville verra se disputer les matches Bugler Lake-Seillie et Randol-Briscot. - En battant l'Angleterre, le team de foot-ball écossais gagne le tournoi des quatre na-tions.	Et le 19 mai cette même ville verra se disputer les matches Bugler Lake-Seillie et Randol-Briscot. gagne le tournoi des quatre na-tions.	0.2886597812175751	56
635	L'Ecosse a également gagné, en rugby, celui des cinq nations.	L'Ecosse a également gagné, en rugby, celui des cinq nations.	0.0	0
636	- Le roi Albert vient d'accorder le titre de Société Royale au Tilleur F. C. - La Belgique ne participera pas aux Cham-pionnats d'Europe de boxe qui se disputeront à Stookholm Motif le change.	Belgique ne participera pas aux Cham-pionnats d'Europe de boxe qui se disputeront à Stookholm Motif le 	0.4559585452079773	88
637	- Après de longues tractations la piste da Lausanne va reprendre son activité.	de longues tractations la piste va reprendre son activité.	0.2405063360929489	19
638	C'est M. Charles Bronimann qui la dirigera.	C'est M. Charles Bronimann qui la 	0.20454545319080353	9
639	- En match de natation l'Université de Yalé a battu l'Université de Rinaton par 38 pointa à 24.	match de natation l'Université de Yalé a battu l'Université de Rinaton par 38 pointa à 24.	0.0520833320915699	5
640	PARIS-SOIR 1 LES CONTES DE PARIS-SOIR TIMIDE i mi i 1 1 CI ■ - Mon jeune ami, dit Charles Martin, la timidité est bien la plus vilaine maladie que je connaisse.	PARIS-SOIR 1 LES CONTES DE PARIS-SOIR TIMIDE i mi i 1 1 CI ■ -Mon jeune ami, dit Charles Martin, la timidité est bien la plus vilaine maladie que je connaisse.	0.0062500000931322575	1
641	Et, comme j'acquiesçais, écoutez plutôt, reprit-il.	Et, comme j'acquiesçais, écoutez plutôt, reprit-il.	0.0	0
642	Je n'ai pas toujours été le vieux gar-çon quinquagénaire et endurci que vous connaissez.	Je n'ai pas toujours été le vieux gar-çon quinquagénaire et endurci que vous connaissez.	0.0	0
643	Je fus jeune, moi aussi alors que vous n'étiez pas encore né, j'ai eu .	Je fus jeune, moi aussi alors que vous n'étiez pas encore né, j'ai eu .	0.0	0
644	'vingt-cinq ans c'est de cette période Ce nia vie que je vais vous parler.	'vingt-cinq ans c'est de cette période Ce nia vie que je vais vous parler.	0.0	0
645	a En ce temps-là, j'avais une chambre lue de Rennes et je prenais mes- repas dans un restaurant du boulevard.	a En ce temps-là, j'avais une chambre lue de Rennes et je prenais mes-repas dans un restaurant du boulevard.	0.00909090880304575	1
646	Saint-Germain. en compagnie d'un ami.	Saint-Germain. en compagnie d'un ami.	0.0	0
647	Nos oc-cupations quotidiennes nous entraînant chacun de notre côté, nous avions pris l'habitude de nous donner rendez-vous Itous les jours, à midi et à sept heures de-vant ce restaurant.	Nos oc-cupations quotidiennes nous entraînant chacun de notre côté, nous avions pris l'habitude de nous donner rendez-vous Itous les jours, à midi et à sept heures de-vant ce restaurant.	0.0	0
648	Un matin, étant arrivé très en avan-ce, je me mis à faire les cent pas le long du trottoir en attendant midi.	Un matin, étant arrivé très en avan-ce, je me mis à faire les cent pas le long du trottoir en attendant midi.	0.0	0
649	J'étais 3 à depuis quelques minutes lorsque j'aper-çus, sur le même trottoir, mais venant en sens inverse, une jeune femme qui devait avoir mon âge.	J'étais 3 à depuis quelques minutes lorsque j'aper-çus, sur le même trottoir, mais venant en sens inverse, une jeune femme qui devait avoir mon âge.	0.0	0
650	Ce n'était peut-être pas iiine de ces beautés rares, sur le passage desquelles les hommes se retournent ce-pendant, je la trouvais jolie.	Ce n'était peut-être pas iiine de ces beautés rares, sur le passage desquelles les hommes se retournent ce-pendant, je la trouvais jolie.	0.0	0
651	Ayant eu, d'abord, des études sérieuses à faire, puis le souci de me créer une situation dura-ble, je n'avais, jusque-là, pas fait beau-coup attention aux femmes.	Ayant eu, d'abord, des études sérieuses à faire, puis le souci de me créer une situation dura-ble, je n'avais, jusque-là, pas fait beau-coup attention aux femmes.	0.0	0
652	Je ne sais trop pourquoi, je remar-quais celle-là.	Je ne sais trop pourquoi, je remar-quais celle-là.	0.0	0
653	Elle passa. Le lendemain, par hasard, j'étais en-core en avance.	Elle passa. Le lendemain, par hasard, j'étais en-core en avance.	0.0	0
654	Je la revis et j'en fus presque heureux elle représentait, en ef-fet, la femme telle que je -l'avais rêvée quelquefois, aux jours riants du prin-temps ou à l'approche de l'automne.	Je la revis et j'en fus presque heureux elle représentait, en ef-fet, la femme telle que je -l'avais rêvée quelquefois, aux jours riants du prin-temps ou à l'approche de l'automne.	0.0	0
655	Le jour suivant était un dimanche.	Le jour suivant était un dimanche.	0.0	0
656	J'allais chez une vieille dame qui m'invi-tait ainsi chaque semaine mais, quoique sans me l'avouer, le lundi, je me dépê-chais afin d'arriver avant midi et, le mar-di, m'étant bien rendu compte de mon jétat, je me dépêchais plus encore.	J'allais chez une vieille dame qui m'invi-tait ainsi chaque semaine mais, quoique sans me l'avouer, le lundi, je me dépê-chais afin d'arriver avant midi et, le mar-di, m'étant bien rendu compte de mon jétat, je me dépêchais plus encore.	0.0	0
657	Ce fut ainsi pendant longtemps je li'avais plus qu'un désir la voir les jours, pour moi, n'avaient plus qu'une heure c'était l'heure où elle passait.	Ce fut ainsi pendant longtemps je li'avais plus qu'un désir la voir les jours, pour moi, n'avaient plus qu'une heure c'était l'heure où elle passait.	0.0	0
658	- Peut-être passe-t-elle aussi le soir ? pensais-je une fois.	-Peut-être passe-t-elle aussi le soir ? pensais-je une fois.	0.016129031777381897	1
659	Je vins à six heures une demi-heure plus tard, elle arriva.	Je vins à six heures une demi-heure plus tard, elle arriva.	0.0	0
660	Désormais, je la vis tous les jours.	Désormais, je la vis tous les jours.	0.0	0
661	Un autre lui aurait, sans doute, parlé dès la troisième fois mais, moi, j'étais timide.	Un autre lui aurait, sans doute, parlé dès la troisième fois mais, moi, j'étais timide.	0.0	0
662	Sitôt que je l'aperce vais, au loin, parmi la foule, je baissais la tête et je me cachais derrière mon jour-nal, ne relevant les yeux que lorsqu'elle m'avait dépassé je n'osais pas, non plus, la suivre, de peur de me faire remarquer.	Sitôt que je l'aperce vais, au loin, parmi la foule, je baissais la tête et je me cachais derrière mon jour-nal, ne relevant les yeux que lorsqu'elle m'avait dépassé je n'osais pas, non plus, la suivre, de peur de me faire remarquer.	0.0	0
663	Et 'chaque fois elle passait, indifféren-te, sans me remarquer plus qu'un autre.	Et 'chaque fois elle passait, indifféren-te, sans me remarquer plus qu'un autre.	0.0	0
664	Cela ne pouvait pourtant pas toujours durer ainsi je décidai de lui parler.	Cela ne pouvait pourtant pas toujours durer ainsi je décidai de lui parler.	0.0	0
665	Mais je n'avais pas,l'habitude, je serais si gauche, si emprunté.	Mais je n'avais pas,l'habitude, je serais si gauche, si emprunté.	0.0	0
666	Comment lui ex-pliquer ais-je ? c Deux semaines, trois passèrent avant que j'eusse trouvé.	Comment lui ex-pliquer ais-je ? c Deux semaines, trois passèrent avant que j'eusse trouvé.	0.0	0
667	- Mademoiselle, lui dirais-je, je vous prie d'excuser mon sans-gêne.	-Mademoiselle, lui dirais-je, je vous prie d'excuser mon sans-gêne.	0.014492753893136978	1
668	Je suis, en effet, très indiscret en vous abordant ain-si, mais, j'ignore si vous vous en êtes aperçue, je vous attends tous les jours, de-puis deux mois.	Je suis, en effet, très indiscret en vous abordant ain-si, mais, j'ignore si vous vous en êtes aperçue, je vous attends tous les jours, de-puis deux mois.	0.0	0
669	là, je lui aurais dit tout mon amour et je l'aurais accompa-gnée.	là, je lui aurais dit tout mon amour et je l'aurais accompa-gnée.	0.0	0
670	Hélas ! Si j'avais du courage dans la solitude de ma chambre, devant les hu-mains, il ne m'en restait plus.	Hélas ! Si j'avais du courage dans la solitude de ma chambre, devant les hu-mains, il ne m'en restait plus.	0.0	0
671	Tous les matins, j'étais bien résolu et, lorsque je me trouvais de nouveau sur le trottoir, je ne pensais plus qu'à me dissimuler au lieu de je vous attends depuis deux mois, c'était depuis trois, depuis quatre,, qu'il m'aurait fallu dire à la fin.	Tous les matins, j'étais bien résolu et, lorsque je me trouvais de nouveau sur le trottoir, je ne pensais plus qu'à me dissimuler au lieu de je vous attends depuis deux mois, c'était depuis trois, depuis quatre,, qu'il m'aurait fallu dire à la fin.	0.0	0
672	Après maintes hésitations, je me déci-dai pourtant.	Après maintes hésitations, je me déci-dai pourtant.	0.0	0
673	Ah 1 je ne sais trop ce que je lui dis peut-être même ne lui dis-je rien du tout tant ma gorge était contrac-tée par l'émotion toujours est-il que, cette fois encore, elle passa sans se retourner comme ne s'apercevant de rien.	Ah 1 je ne sais trop ce que je lui dis peut-être même ne lui dis-je rien du tout tant ma gorge était contrac-tée par l'émotion toujours est-il que, cette fois encore, elle passa sans se retourner comme ne s'apercevant de rien.	0.0	0
674	A partir de ce moment-là, je ne ten-tais plus rien j'en avais pris mon parti et il me suffisait seulement de la voir pour être heureux.	A partir de ce moment-là, je ne ten-tais plus rien j'en avais pris mon parti et il me suffisait seulement de la voir pour être heureux.	0.0	0
675	Pauvre fou que j'étais! Je me figurais que ,ce bonheur allait du-rer éternellement.	Pauvre fou que j'étais! Je me figurais que ,ce bonheur allait du-rer éternellement.	0.0	0
676	Un jour, un homme l'accompagna le lendemain je la vis marcher à son bras et, quelque temps après,, ô ironie ! ils s'em brassèrent juste devant moi.	Un jour, un homme l'accompagna le lendemain je la vis marcher à son bras et, quelque temps après,, ô ironie ! ils s'em brassèrent juste devant moi.	0.0	0
