id	input	output	cer	lev
1354	Ce sont là, dit-il, de véritables vols Hurle-ments à l'extrême-gauche , et la chose ressort, tant du décret de l'Assemblée nationale du 2 novembre 1789 que de la Constitution de 1789, proclamant le budget des cultes dette nationale.	Ce sont là, dit-il, de véritables vols Hurle-ments à l'extrême-gauche , et la chose ressort, tant du décret de l'Assemblée nationale du 2 novembre 1789 que de la Constitution de 1789, proclamant le budget des cultes dette nationale.	0.0	0
1355	L'Etat n'a pas plus le droit de saisir tes trai-tements ecclésiastiques que de supprimer le payement des coupons d'un rentier sur l'Etat.	L'Etat n'a pas plus le droit de saisir les trai-tements ecclésiastiques que de supprimer le payement des coupons d'un rentier sur l'Etat.	0.007246376946568489	1
1356	Mais l'odieux du vol se double de l'odienx des procédés employés.	Mais l'odieux du vol se double de des procédés employés.	0.12121212482452393	8
1357	L'origine de la suppression est ordinairement une dénonciation anonyme dont la victime n'est jamais appelée à fournir aucune explica-tion sur les faits qui lui sont reprochés, et est frappée d'une amende indéfinie dans son chiffre et dans sa durée, car la peine peut durer un an ou dix ans.	L'origine de la suppression est ordinairement une dénonciation anonyme dont la victime n'est jamais appelée à fournir aucune explica-tion sur les faits qui lui sont reprochés, et est frappée d'une amende indéfinie dans son chiffre et dans sa durée, car la peine peut durer un an ou dix ans.	0.0	0
1358	Les motifs allégués sont invraisemblables, et tels, que dans aucune autre administration ils ne seraient admis ainsi sans aucune enquête ni interrogatoire ni explic ons.	Les motifs allégués sont invraisemblables, et tels, que dans aucune autre administration ils ne seraient admis ainsi sans aucune enquête ni interrogatoire ni explications.	0.01744186133146286	3
1359	L'orateur cite divers exem Parfois même, comme pour le curé d'Aspi .	L'orateur cite divers Parfois même, comme pour le curé 	0.17391304671764374	12
1360	Hérault . frappé il y a quatre ans, aucun motu n'est allégué ! Dans les antres administrations, aucune Seine n'est prononcée que snr avis des chefs e service, l'intéresssé ayant été entendu et cette peine, qui va de la réprimande à la révo-cation, ne peut durer, quand il s'agit de la suppression du traitement, que deux mois au plus pour la moitié du chiffre de ce traitement Pourquoi les évêques et les prêtres seuls sont-ils l'objet d'un procédé abusif et inadmis-sible ? Souvent aussi, parmi les motifs allégués à l'appui des suppressions de traitement, figure la fameuse ingérence cléricale dans les élec-tions.	Hérault , frappé il y a quatre ans, aucun motif n'est allégué ! Dans les autres administrations, aucune peine n'est prononcée que sur avis des chefs de service, l'intéresssé ayant été entendu et cette peine, qui va de la réprimande à la révo-cation, ne peut durer, quand il s'agit de la suppression du traitement, que deux mois au plus pour la moitié du chiffre de ce traitement. Pourquoi les évêques et les prêtres seuls sont-ils l'objet d'un procédé abusif et inadmis-sible? Souvent aussi, parmi les motifs allégués à l'appui des suppressions de traitement, figure la fameuse ingérence cléricale dans les élec-tions.	0.014516129158437252	9
1361	Or, le Concordat reconnaît au clergé le droit d'enseigner la morale.	Or, le Concordat reconnaît au clergé le droit d'enseigner la morale.	0.0	0
1362	Mais, comme le disait ici Mgr Freppel... M. Réveillaud. - Ne dites pas Monseigneur! Appl. à l'extrême-gauche.	Mais, comme le disait ici Mgr Freppel... M. Réveillaud. -Ne dites pas Monseigneur! Appl. à l'extrême-gauche.	0.00909090880304575	1
1363	M. l'abbé Gayr aud.- .	M.l'abbé Gayraud.-...	0.1666666716337204	4
1364	le devoir électoral est une partie importante de la morale sociale, et le clergé a, dès lors, le droit et le devoir de l'en-seigner aux fidèles, et de défendre l'Eglise contre les attaques politiques et doctrinales dont elle est l'objet.	le devoir électoral est une partie importante de la morale sociale, et le clergé a, dès lors, le droit et le devoir de l'en-seigner aux fidèles, et de défendre l'Eglise contre les attaques politiques et doctrinales dont elle est l'objet.	0.0	0
1365	Peut-être direz-vous que les prêtres sont des fonctionnaires et doivent, en cette qualité, s'abstenir de faire de la politique.	Peut-être direz-vous que les prêtres sont des fonctionnaires et doivent, en cette qualité, s'abstenir de faire de la politique.	0.0	0
1366	Pourquoi alors, aux élections de 1902, écriviez-vous aux préfets de combattre avec tous les fonctionnaires sous vos couleurs ? M. Combes. - Je ne parlais pas pour les ecclésiastiques Rires .	Pourquoi alors, aux élections de 1902, écriviez-vous aux préfets de combattre avec tous les fonctionnaires sous vos couleurs? M. Combes. -Je ne parlais pas pour les ecclésiastiques Rires .	0.010471204295754433	2
1367	M. l'abbé Gayrand. - D'ailleurs, ils n'au-raient pas suivi vos indications et je ne peux que les en louer.	M. l'abbé Gayraud. -D'ailleurs, ils n'au-raient pas suivi vos indications et je ne peux que les en louer.	0.018691588193178177	2
1368	Rires et appl. Pourquoi ne permettriez-vous pas aux prêtres de lutter pour la défense de la religion comme vous permettez aux instituteurs de lutter pour l'attaquer ? En dépit de la neutralité scolaire, vous lancez les instituteurs dans là bataille politique nous demandons la même liberté pour les prêtres, alors surtout que dans cette bataille il est si souvent question d'Eglise, de Concordat et de Congrégations. Voice à l'extrême-gauche.	Rires et appl. Pourquoi ne permettriez-vous pas aux prêtres de lutter pour la défense de la religion comme vous permettez aux instituteurs de lutter pour l'attaquer ? En dépit de la neutralité scolaire, vous lancez les instituteurs dans la bataille politique nous demandons la même liberté pour les prêtres, alors surtout que dans cette bataille il est si souvent question d'Eglise, de Concordat et de Congrégations. Voix à l'extrême-gauche.	0.006772009190171957	3
1369	- Les instituteurs ont des charges que les curés n'ont pas ! Il est une catégorie d'autres suspensions de traitement sur lesquelles j'appelle votre atten-tion, j'ose dire votre indignation.	-Les instituteurs ont des charges que les curés n'ont pas ! Il est une catégorie d'autres suspensions de traitement sur lesquelles j'appelle votre atten-tion, j'ose dire votre indignation.	0.005263158120214939	1
1370	Rires à l'extrême-gauche .	Rires à l'extrême-gauche .	0.0	0
1371	Dans le projet de budget de 1904, la Com-mission du budget prévoit, sous le titre va-cances d'emplois , comme réductions à pro-venir des suppressions de traitements.	Dans le projet de budget de 1904, la Com-mission du budget prévoit, sous le titre va-cances d'emplois , comme réductions à pro-venir des suppressions de traitements,	0.0060240961611270905	1
1372	25000 fr. en ce qui concerne les évêques, 100000 fr.	25 000 fr. en ce qui concerne les évêques, 100 000 fr.	0.036363635212183	2
1373	en ce qui concerne les curés et vicaires.	en ce qui concerne les curés et vicaires.	0.0	0
1374	La Commission peut demander beaucoup plus, puisque, cette année, pour les évêques les suppressions ont atteint 175000 francs.	La Commission peut demander beaucoup plus, puisque, année, pour les évêques les suppressions ont atteint 175 000 francs.	0.04724409431219101	6
1375	et beau-coup plus encore pour le reste du clergé.	et beau-coup plus encore pour le reste du clergé.	0.0	0
1376	A la fin de 1899, à la suite de la condamna-tion et de la dissolution de la Congrégation des Assomptionistes, six évêques ayant témoigné aux condamnés leurs sympathies, ont été privés de leurs traitements, qui, depuis, n'ont pas été rétablis.	A la fin de 1899, à la suite de la condamna-tion et de la dissolution de la Congrégation des Assomptionistes, six évêques ayant témoigné aux condamnés leurs sympathies, ont été privés de leurs traitements, qui, depuis, n'ont pas été rétablis.	0.0	0
1377	En regard de ce crime, mettez l'adresse en-voyée à la même epoque au condamné du Con-seil de guerre de Rennes par une série de pro-fesseurs de l'Université et d'autres fonction-naires.	En regard de ce crime, mettez l'adresse en-voyée à la même époque au condamné du Con-seil de guerre de Rennes par une série de pro-fesseurs de l'Université et d'autres fonction-naires.	0.0054054055362939835	1
1378	A l'extrême-gauche. - Nommez-les ! H. l'abbé Gayraud. - Je m'en garderai bien, ne voulant avoir l'air ni de les dénoncer, ni de les désigner pour la croix.	A l'extrême-gauche. -Nommez-les ! M. l'abbé Gayraud. -Je m'en garderai bien, ne voulant avoir l'air ni de les dénoncer, ni de les désigner pour la croix.	0.01923076994717121	3
1379	Rires et appl. Ce dont je me plains, c'est que le gouverne-ment ne traite pas tous les citoyens les uns comme les autres.	Rires et appl. Ce dont je me plains, c'est que le gouverne-ment ne traite pas tous les citoyens les uns comme les autres.	0.0	0
1380	De même, à la suite de la pétition des évêques de France an Parlement, Mgr Touchet, évêque d'Orléans, a été privé de son traitement comme étant l'instigateur et le rédacteur de ce docu-ment.	De même, à la suite de la pétition des évêques de France au Parlement, Mgr Touchet, évêque d'Orléans, a été privé de son traitement comme étant l'instigateur et le rédacteur de ce docu-ment.	0.005235602147877216	1
1381	Il a protesté, au nom de la vérité des faits en vain naturellement, M. Combes a maintenu la mesure de spoliation.	Il a protesté, au nom de la vérité des faits en vain naturellement, M. Combes a maintenu la mesure de spoliation.	0.0	0
1382	Trois curés de Paris ont été frappés de même pour avoir fait prêcher d'anciens congréga-nistes que faites-vous donc de l'arrêt de la Cour de cassation déclarant que la prédication n'est pas un acte de congrégamete? Dans le Finistère, les suppressions sont par-ticulièrement odieuses.	Trois curés de Paris ont été frappés de même pour avoir fait prêcher d'anciens congréga-nistes que faites-vous donc de l'arrêt de la Cour de cassation déclarant que la prédication n'est pas un acte de congréganiste? Dans le Finistère, les suppressions sont par-ticulièrement odieuses.	0.010526316240429878	3
1383	A l'île d'Ouessant, on a frappé le curé qui, au moment des affaires de Fachoda, avait logé pendant un an, sans vouloir accepter un cen-time de l'Etat, plus de 100 soldats dans son presbytère, et dans les deux ecôtes libres qai lui appartenaient.	A l'ile d'Ouessant, on a frappé le curé qui, au moment des affaires de Fachoda, avait logé pendant un an, sans vouloir accepter un cen-time de l'Etat, plus de 100 soldats dans son presbytère, et dans les deux écoles libres qui lui appartenaient.	0.020325202494859695	5
1384	Appl. répétés. M. Dumay, directeur général des cultes.	Appl. répétés. M. Dumay, directeur général des cultes.	0.0	0
1385	-Nous ignorions ce fait.	-Nous ignorions ce fait.	0.0	0
1386	M. l'abbé Gayraud. - Si vous aviez fait une enquête, vous l'auriez connu.	M. l'abbé Gayraud. -Si vous aviez fait une enquête, vous l'auriez connu.	0.013513513840734959	1
1387	Rires et appl. A Lesneven, vous supprimez le traitement du curé coupable de prêcher en breton, alors que tous les dimanches il prêche deux fois exclusi-vement en français.	Rires et appl. A Lesneven, vous supprimez le traitement du curé coupable de prêcher en breton, alors que tous les dimanches il prêche deux fois exclusi-vement en français.	0.0	0
1388	Rires et appl. M. Combes. - Noua n'avons rien fait que de plein accord avee le préfet du Finistère. H. l'abbé Gayraud. - Cela prouve une fois de plus que vous deviez faire des enquêtes con-tradictoires.	Rires et appl. M. Combes. -Nous n'avons rien fait que de plein accord avec le préfet du Finistère. M. l'abbé Gayraud. -Cela prouve une fois de plus que vous deviez faire des enquêtes con-tradictoires.	0.02463054098188877	5
1389	Appl. . Nombre de prètres ont été spoliés sous pré-texte d'emploi abusif de la langue bretonne.	Appl. . Nombre de prêtres ont été spoliés sous pré-texte d'emploi abusif de la langue bretonne.	0.010416666977107525	1
1390	Mais, quand un subalterne agit conformé-ment aux instructions formelles et précises de son chef, est-ce à celui-ci ou à celui-là que doit aller la responsabilité? M. Combes. - Je regrette de n'avoir pas connu ce que vous me dites, car j'aurais com-mencé par supprimer le traitement de l'évêque.	Mais, quand un subalterne agit conformé-ment aux instructions formelles et précises de son chef, est-ce à celui-ci ou à celui-là que doit aller la responsabilité? M. Combes. -Je regrette de n'avoir pas connu ce que vous me dites, car j'aurais com-mencé par supprimer le traitement de l'évêque.	0.003389830468222499	1
1391	Appl. a l'extrême gauche.	Appl. à l'extrême gauche.	0.03846153989434242	1
