id	input	output	cer	lev
1060	Bottom!-0 most courageous day! 0 most happy hour! Bot. Masters, 1 am to discourse wonders but ask me not what for, if 1 tell you, 1 am no true Athenian. 1 will tell you every thing, right as it fell out.	O most courageous day! O most happy hour! Bot.Masters, I am to discourse wonders but ask me not what for if I tell you, I am no true Athenian. I will tell you every thing, right as it fell out.	0.0833333358168602	17
1061	~M~. Let us hear, sweet Bottom. Bot. Not a word of me.	Quin.Let us hear, sweet Bottom. Bot.Not a word of me.	0.1090909093618393	6
1062	Ail that 1 will tell you, is, that the duke hath dined Get your apparel together good strings to your beards, new ribbons to your pumps meet presently at the palace every man look o'er his part for, the short and the long is, our play is preferr'd.	All I will tell you is, that the duke hath dined. Get your apparel together, good strings to your beards, new ribbons to your pumps meet presently at the palace every man look o'er his part for the short and the long is, our play is pre~ferred.	0.0515873022377491	13
1063	In any case, let Thisby have clean linen and let not him, that plays the lion, pare his nails, for they shall hang out for the lion's claws.	In any case, let Thisby have clean linen and let not him that plays the lion pair his nails, for they shall hang out for the lion's claws.	0.028368793427944183	4
1064	And, most dear actors, eat no onions, nor garlick, for we are to utter sweet breath and 1 do not doubt but to hear them say, it is a sweet coniedy.	And, most dear actors, eat no onions nor garlic, for we are to utter sweet breath and I do not doubt but to hear them say, it is a sweet comedy.	0.03378378227353096	5
1065	No more words away go, away.	No more words away! go, 	0.20000000298023224	6
1066	'Tis strange, my Theseus, that these lovers speak of.	.'Tis strange, my Theseus, that these lovers speak of.	0.018518518656492233	1
1067	7~. More strange than true.	The.More strange than true	0.1785714328289032	5
1068	1 never may believe Thèse antique fables, nor these fairy toys.	I never may believe These antique fables, nor these fairy toys.	0.03125	2
1069	Lovers, and madmen, have such seething brains, Such shaping fantasies, that apprehend More than cool reason ever comprehends.	Lovers and madmen have such seething brains, Such shaping fantasies, that apprehend More than cool reason ever comprehends.	0.01587301678955555	2
1070	The lunatick, the lover, and the poet, Are of imagination all compact One sees more devils than vast hell can hold That is, the madman thé lover, all as frantick, See's Helen's beauty in a brow of Egypt The poet's eye, in a fine frenzy rolling, Doth glance from heaven to earth, from earth to heaven And, as imagination bodies forth Thé forrns of things unknown, the poet's pen Turns them to shapes, and gives to airy nothing A local habitation, and a name.	The lunatic, the lover and the poet Are of imagination all compact One sees more devils than vast hell can hold, That is, the madman the lover, all as frantic, Sees Helen's beauty in a brow of Egypt The poet's eye, in a fine frenzy rolling, Doth glance from heaven to earth, from earth to heaven And as imagination bodies forth The forms of things unknown, the poet's pen Turns them to shapes and gives to airy nothing A local habitation and a name.	0.028322439640760422	13
1071	Such tricks hath strong imagination That, if it would but apprehend some joy, It comprehends some bringer of that joy 9 Or, in the night, imagining some fear, How easy is a bush suppos'd a bear? But all the story of the night told over, And all their minds transfigur'd so together, More witnelseth than fancy's images, And grows to something of gréât constancy But, howsoever, strange, and admirable.	Such tricks hath strong imagination, That, if it would but apprehend some joy, It comprehends some bringer of that joy Or in the night, imagining some fear, How easy is a bush supposed a bear! Hip.But all the story of the night told over, And all their minds transfigured so together, More witnesseth than fancy's images And grows to something of great constancy But, howsoever, strange and admirable.	0.03931203857064247	16
1072	Joy, gentle friends joy, and fresh days of love, Accompany your hearts Z~j. More than to us Wait on your royal walks, your board, your bed 7~.	Accompany your hearts! Lys.More than to us Wait in your royal walks, your board, your bed! The	0.40689656138420105	59
1073	Corne now what masks, what dances shall we have, To wear away this long age of three hours, Between our after-supper, and bed-time? Where is our usual manager of mirth ? What revels are in hand ? Is there no play, To ease the anguish of a torturing hour ? Call Philostrate. Philost. Here, mighty Theseus. The. Say, what abridgment have you for this evening? What mask ? what music ? How shall we beguile The lazy time, if not with some delight? Philost. There is a brief, how many sports are ripe Make choice of which your highnefs will see first.	.Come now what masques, what dances shall we have, To wear away this long age of three hours Between our after-supper and bed-time Where is our usual manager of mirth What revels are in hand Is there no play, To ease the anguish of a torturing hour Call Philostrate. Phil.Here, mighty Theseus. The.Say, what abridgement have you for this evening What masque what music How shall we beguile The lazy time, if not with some delight Phil.There is a brief how many sports are ripe Make choice of which your highness will see first.	0.06170598790049553	34
1074	~~ a ~~r. 7~. reads. 7~~ !A the C~ sung x z~~M~ eunuch to the M~. We'11 none of that that have 1 told my love, In glory of my Idnsman Hercules. 7~ riot Bacchanals, T~m~ the T~~c~ singer in ~'r rage.	eunuch to the harp.' We'll none of that that have I told my love, In glory of my kinsman Hercules. singer in their rage.	0.46078431606292725	94
1075	That is an old device and it was play'd When 1 from Thebes came last a conqueror.	' That is an old device and it was play'd When I from Thebes came last a 	0.14457830786705017	12
1076	7~~ thrice three Muses ~~M~~ death ~z~ z~ late deceas'd in beggary.	three Muses for deceased in beggary.	0.5285714268684387	37
1077	That is some satire, keen, and critical, Not sorting with a nuptial ceremony.	' That is some satire, keen and critical, Not sorting with a nuptial ceremony.	0.025316456332802773	2
1078	~'c~ brief scene qf'young Pyramus, love T M'j~ very tragical ntirth.	scene of young Pyramus And very tragical mirth.	0.4189189076423645	31
1079	Meny and tragical? Tedious and brief? That is, hot ice, and wonderous strange snow.	' Merry and tragical! tedious and brief! That is, hot ice and wondrous strange snow.	0.09302325546741486	8
1080	How shall we find the concord of this discord? Plailost. A play there is, my lord, some ten words long Which is as brief as 1 have known a play But by ten words, my lord, it is too long Which makes it tedious for in all the play There is not one word apt, one player fitted.	How shall we find the concord of this discord Phil.A play there is, my lord, some ten words long, Which is as brief as I have known a play But by ten words, my lord, it is too long, Which makes it tedious for in all the play There is not one word apt, one player fitted	0.03971119225025177	11
1081	And tragical, my noble lord, it is For Pyramus therein doth kill himself.	And tragical, my noble lord, it is For Pyramus therein doth kill himself.	0.0	0
1082	Which, when 1 saw rehears'd, 1 must confefs, Made mine eyes water but more merry tears The pafsion of loud laughter never shed.	Which, when I saw rehearsed, I must confess, Made mine eyes water but more merry tears The passion of loud laughter never shed.	0.0390625	5
1083	What are they, that do play it? Philost. Hard-handed men, that work in Athens here, Which never labour'd in their minds till now And now have toil'd their unbreath'd memories With this same play, against your nuptial.	The.What are they that do play it Phil.Hard-handed men that work in Athens here, Which never labor'd in their minds till now, And now have toil'd their unbreathed memories With this same play, against your nuptial.	0.06278026849031448	14
1084	And we will hear it. Philost. No, my noble lord, It is not for you 1 have heard it over, And it is nothing, nothing in the world Unlefs you can find sport in their intents, Extremely stretch'd, and conn'd with cruel pain, To do you service.	The.And we will hear it. Phil.No, my noble lord It is not for you I have heard it over, And it is nothing, nothing in the world Unless you can find sport in their intents, Extremely stretch'd and conn'd with cruel pain, To do you service.	0.04897959157824516	12
1085	7~. 1 will hear that play For never any thing can be amifs, When simplenefs and duty tender it.	The.I will hear that play For never anything can be amiss, When simpleness and duty tender it.	0.0833333358168602	8
1086	Go, bring them in -and take your places, ladies.	Go, bring them in and take your places, ladies.	0.020408162847161293	1
1087	Exit Philostrate. 1 love not to see wretchednefs o'ercharg'd, And duty in his service perishing.	Exit Philostrate. Hip.I love not to see wretchedness o'ercharged And duty in his service perishing.	0.07920791953802109	8
1088	7~. Why, gentle sweet, you shall see no such thing.	The.Why, gentle sweet, you shall see no such thing.	0.07692307978868484	4
1089	He says, they can do nothing in this kind.	Hip.He says they can do nothing in this kind.	0.10638298094272614	5
1090	7~. The kinder we, to give them thanks for nothing.	The.The kinder we, to give them thanks for nothing.	0.07692307978868484	4
1091	Our sport shall be, to take what they mistake And what poor duty cannot do, Noble respect takes it in might, not merit.	Our sport shall be to take what they mistake And what poor duty cannot do, noble respect Takes it in might, not merit.	0.02500000037252903	3
1092	Where 1 have corne, gréât clerks have purposed To greet me with premeditated welcomes Where 1 have seen them shiver, and look pale, Make periods in the midst of sentences, Throttle their practis'd accent in their fears, And, in conclusion, dumbly have broke off, Not paying me a welcome Trust me, sweet, Out of this silence, yet, 1 pick'd a welcome And in the modesty of fearful duty 1 read as much, as from the rattling tongue Of saucy and audacious eloquence.	Where I have come, great clerks have purposed To greet me with premeditated welcomes Where I have seen them shiver and look pale, Make periods in the midst of sentences, Throttle their practised accent in their fears And in conclusion dumbly have broke off, Not paying me a welcome. Trust me, sweet, Out of this silence yet I pick'd a welcome And in the modesty of fearful duty I read as much from the rattling tongue Of saucy and audacious eloquence.	0.04319654405117035	20
